path,label,score_fake,prediction,correct
dataset\ForenSynths\test\biggan\0_real\174--n02091467_3576.png,0,0.8666169047355652,1,0
dataset\ForenSynths\test\biggan\0_real\174--n02091467_4906.png,0,0.22921326756477356,0,1
dataset\ForenSynths\test\biggan\0_real\175--n02091635_1840.png,0,0.0012294275220483541,0,1
dataset\ForenSynths\test\biggan\0_real\175--n02091635_7412.png,0,0.6120424270629883,1,0
dataset\ForenSynths\test\biggan\0_real\177--n02092002_500.png,0,0.5323485732078552,1,0
dataset\ForenSynths\test\biggan\0_real\177--n02092002_5202.png,0,0.11709758639335632,0,1
dataset\ForenSynths\test\biggan\0_real\178--n02092339_2151.png,0,0.000731845386326313,0,1
dataset\ForenSynths\test\biggan\0_real\178--n02092339_4038.png,0,0.8795021772384644,1,0
dataset\ForenSynths\test\biggan\0_real\178--n02092339_4889.png,0,0.9986408352851868,1,0
dataset\ForenSynths\test\biggan\0_real\178--n02092339_5919.png,0,0.03540419042110443,0,1
dataset\ForenSynths\test\biggan\0_real\179--n02093256_5680.png,0,0.10190775990486145,0,1
dataset\ForenSynths\test\biggan\0_real\18--n01582220_3728.png,0,0.2235414683818817,0,1
dataset\ForenSynths\test\biggan\0_real\18--n01582220_6293.png,0,0.15705563127994537,0,1
dataset\ForenSynths\test\biggan\0_real\18--n01582220_9740.png,0,0.41944658756256104,0,1
dataset\ForenSynths\test\biggan\0_real\180--n02093428_1730.png,0,0.6198062896728516,1,0
dataset\ForenSynths\test\biggan\0_real\180--n02093428_5136.png,0,0.6970453858375549,1,0
dataset\ForenSynths\test\biggan\0_real\181--n02093647_3120.png,0,0.007417537737637758,0,1
dataset\ForenSynths\test\biggan\0_real\181--n02093647_513.png,0,0.6835517883300781,1,0
dataset\ForenSynths\test\biggan\0_real\181--n02093647_683.png,0,0.006668384186923504,0,1
dataset\ForenSynths\test\biggan\0_real\183--n02093859_3440.png,0,0.9901249408721924,1,0
dataset\ForenSynths\test\biggan\0_real\183--n02093859_5059.png,0,0.9050828218460083,1,0
dataset\ForenSynths\test\biggan\0_real\184--n02093991_1240.png,0,0.2023593783378601,0,1
dataset\ForenSynths\test\biggan\0_real\185--n02094114_7900.png,0,0.05358792468905449,0,1
dataset\ForenSynths\test\biggan\0_real\186--n02094258_4188.png,0,0.48046523332595825,0,1
dataset\ForenSynths\test\biggan\0_real\186--n02094258_5899.png,0,0.9830691814422607,1,0
dataset\ForenSynths\test\biggan\0_real\187--n02094433_1513.png,0,0.6712445020675659,1,0
dataset\ForenSynths\test\biggan\0_real\187--n02094433_4167.png,0,9.540208702674136e-05,0,1
dataset\ForenSynths\test\biggan\0_real\187--n02094433_4909.png,0,0.9977378845214844,1,0
dataset\ForenSynths\test\biggan\0_real\187--n02094433_701.png,0,3.307398583274335e-05,0,1
dataset\ForenSynths\test\biggan\0_real\188--n02095314_3702.png,0,0.3684263527393341,0,1
dataset\ForenSynths\test\biggan\0_real\188--n02095314_3710.png,0,0.9977768063545227,1,0
dataset\ForenSynths\test\biggan\0_real\189--n02095570_11678.png,0,0.9679344892501831,1,0
dataset\ForenSynths\test\biggan\0_real\189--n02095570_1177.png,0,0.41160786151885986,0,1
dataset\ForenSynths\test\biggan\0_real\189--n02095570_3699.png,0,0.05935350060462952,0,1
dataset\ForenSynths\test\biggan\0_real\189--n02095570_9116.png,0,0.0028833530377596617,0,1
dataset\ForenSynths\test\biggan\0_real\189--n02095570_9261.png,0,0.7979974150657654,1,0
dataset\ForenSynths\test\biggan\0_real\19--n01592084_3510.png,0,0.2975347638130188,0,1
dataset\ForenSynths\test\biggan\0_real\19--n01592084_5490.png,0,0.6778779625892639,1,0
dataset\ForenSynths\test\biggan\0_real\19--n01592084_6563.png,0,0.010956537909805775,0,1
dataset\ForenSynths\test\biggan\0_real\190--n02095889_7014.png,0,0.050444722175598145,0,1
dataset\ForenSynths\test\biggan\0_real\191--n02096051_6332.png,0,0.011727510951459408,0,1
dataset\ForenSynths\test\biggan\0_real\191--n02096051_8197.png,0,0.6066021919250488,1,0
dataset\ForenSynths\test\biggan\0_real\191--n02096051_9205.png,0,0.9998542070388794,1,0
dataset\ForenSynths\test\biggan\0_real\192--n02096177_12795.png,0,0.005898739211261272,0,1
dataset\ForenSynths\test\biggan\0_real\193--n02096294_6170.png,0,0.0001389497920172289,0,1
dataset\ForenSynths\test\biggan\0_real\194--n02096437_1707.png,0,0.0017844592221081257,0,1
dataset\ForenSynths\test\biggan\0_real\194--n02096437_278.png,0,0.5119963884353638,1,0
dataset\ForenSynths\test\biggan\0_real\194--n02096437_5123.png,0,0.0860026478767395,0,1
dataset\ForenSynths\test\biggan\0_real\194--n02096437_5829.png,0,0.028622718527913094,0,1
dataset\ForenSynths\test\biggan\0_real\194--n02096437_6548.png,0,0.004633400123566389,0,1
dataset\ForenSynths\test\biggan\0_real\195--n02096585_10733.png,0,0.9981478452682495,1,0
dataset\ForenSynths\test\biggan\0_real\196--n02097047_2997.png,0,0.10520482808351517,0,1
dataset\ForenSynths\test\biggan\0_real\196--n02097047_6525.png,0,0.9873595833778381,1,0
dataset\ForenSynths\test\biggan\0_real\198--n02097209_1063.png,0,0.038628485053777695,0,1
dataset\ForenSynths\test\biggan\0_real\198--n02097209_6836.png,0,0.5067065954208374,1,0
dataset\ForenSynths\test\biggan\0_real\198--n02097209_7077.png,0,0.3736114501953125,0,1
dataset\ForenSynths\test\biggan\0_real\199--n02097298_1007.png,0,0.0025377278216183186,0,1
dataset\ForenSynths\test\biggan\0_real\199--n02097298_5040.png,0,0.054705213755369186,0,1
dataset\ForenSynths\test\biggan\0_real\199--n02097298_8427.png,0,0.0002024280111072585,0,1
dataset\ForenSynths\test\biggan\0_real\199--n02097298_9583.png,0,0.03061036393046379,0,1
dataset\ForenSynths\test\biggan\0_real\2--n01484850_20818.png,0,0.4541388154029846,0,1
dataset\ForenSynths\test\biggan\0_real\2--n01484850_6646.png,0,0.16937722265720367,0,1
dataset\ForenSynths\test\biggan\0_real\200--n02097474_1337.png,0,0.34920522570610046,0,1
dataset\ForenSynths\test\biggan\0_real\200--n02097474_2799.png,0,0.47748252749443054,0,1
dataset\ForenSynths\test\biggan\0_real\200--n02097474_8851.png,0,0.49511900544166565,0,1
dataset\ForenSynths\test\biggan\0_real\201--n02097658_6394.png,0,0.9816966652870178,1,0
dataset\ForenSynths\test\biggan\0_real\201--n02097658_7366.png,0,0.27883124351501465,0,1
dataset\ForenSynths\test\biggan\0_real\201--n02097658_7607.png,0,0.3208984434604645,0,1
dataset\ForenSynths\test\biggan\0_real\203--n02098286_5725.png,0,0.04963568598031998,0,1
dataset\ForenSynths\test\biggan\0_real\204--n02098413_15269.png,0,0.28344887495040894,0,1
dataset\ForenSynths\test\biggan\0_real\204--n02098413_18738.png,0,0.2606571316719055,0,1
dataset\ForenSynths\test\biggan\0_real\204--n02098413_2489.png,0,0.030102159827947617,0,1
dataset\ForenSynths\test\biggan\0_real\206--n02099429_3194.png,0,0.15194621682167053,0,1
dataset\ForenSynths\test\biggan\0_real\206--n02099429_382.png,0,0.9102292060852051,1,0
dataset\ForenSynths\test\biggan\0_real\206--n02099429_4129.png,0,0.9870935082435608,1,0
dataset\ForenSynths\test\biggan\0_real\206--n02099429_5368.png,0,0.015423131175339222,0,1
dataset\ForenSynths\test\biggan\0_real\206--n02099429_5605.png,0,0.0003464731853455305,0,1
dataset\ForenSynths\test\biggan\0_real\207--n02099601_11986.png,0,0.2649713158607483,0,1
dataset\ForenSynths\test\biggan\0_real\208--n02099712_5162.png,0,0.9926654696464539,1,0
dataset\ForenSynths\test\biggan\0_real\208--n02099712_5443.png,0,0.7737361192703247,1,0
dataset\ForenSynths\test\biggan\0_real\209--n02099849_630.png,0,0.22734872996807098,0,1
dataset\ForenSynths\test\biggan\0_real\21--n01608432_3394.png,0,0.8991110324859619,1,0
dataset\ForenSynths\test\biggan\0_real\210--n02100236_2990.png,0,0.7863827347755432,1,0
dataset\ForenSynths\test\biggan\0_real\211--n02100583_13007.png,0,0.017649365589022636,0,1
dataset\ForenSynths\test\biggan\0_real\211--n02100583_3877.png,0,0.021978624165058136,0,1
dataset\ForenSynths\test\biggan\0_real\211--n02100583_641.png,0,0.9859684705734253,1,0
dataset\ForenSynths\test\biggan\0_real\211--n02100583_7282.png,0,0.9838075041770935,1,0
dataset\ForenSynths\test\biggan\0_real\212--n02100735_2377.png,0,0.9999781847000122,1,0
dataset\ForenSynths\test\biggan\0_real\212--n02100735_9688.png,0,0.000671416986733675,0,1
dataset\ForenSynths\test\biggan\0_real\213--n02100877_120.png,0,0.06841321289539337,0,1
dataset\ForenSynths\test\biggan\0_real\213--n02100877_151.png,0,0.0010736759286373854,0,1
dataset\ForenSynths\test\biggan\0_real\213--n02100877_16084.png,0,0.8184758424758911,1,0
dataset\ForenSynths\test\biggan\0_real\213--n02100877_237.png,0,0.16257277131080627,0,1
dataset\ForenSynths\test\biggan\0_real\213--n02100877_3649.png,0,0.007136157248169184,0,1
dataset\ForenSynths\test\biggan\0_real\213--n02100877_432.png,0,0.9485517144203186,1,0
dataset\ForenSynths\test\biggan\0_real\214--n02101006_354.png,0,0.9766338467597961,1,0
dataset\ForenSynths\test\biggan\0_real\214--n02101006_4203.png,0,0.05275607854127884,0,1
dataset\ForenSynths\test\biggan\0_real\214--n02101006_8355.png,0,0.2642735540866852,0,1
dataset\ForenSynths\test\biggan\0_real\214--n02101006_897.png,0,9.978377056540921e-05,0,1
dataset\ForenSynths\test\biggan\0_real\215--n02101388_10232.png,0,0.012398209422826767,0,1
dataset\ForenSynths\test\biggan\0_real\215--n02101388_5029.png,0,0.02317878045141697,0,1
dataset\ForenSynths\test\biggan\0_real\215--n02101388_6090.png,0,0.9992836117744446,1,0
dataset\ForenSynths\test\biggan\0_real\216--n02101556_15131.png,0,0.06522321701049805,0,1
dataset\ForenSynths\test\biggan\0_real\216--n02101556_2859.png,0,0.020110521465539932,0,1
dataset\ForenSynths\test\biggan\0_real\217--n02102040_1590.png,0,5.890538523090072e-05,0,1
dataset\ForenSynths\test\biggan\0_real\217--n02102040_5468.png,0,0.9987903237342834,1,0
dataset\ForenSynths\test\biggan\0_real\217--n02102040_6490.png,0,0.9541537761688232,1,0
dataset\ForenSynths\test\biggan\0_real\218--n02102177_2598.png,0,0.00024408895114902407,0,1
dataset\ForenSynths\test\biggan\0_real\218--n02102177_3499.png,0,0.0003027793427463621,0,1
dataset\ForenSynths\test\biggan\0_real\218--n02102177_3508.png,0,0.37953874468803406,0,1
dataset\ForenSynths\test\biggan\0_real\218--n02102177_7927.png,0,0.7288264036178589,1,0
dataset\ForenSynths\test\biggan\0_real\219--n02102318_10846.png,0,0.251655250787735,0,1
dataset\ForenSynths\test\biggan\0_real\219--n02102318_3477.png,0,0.999822199344635,1,0
dataset\ForenSynths\test\biggan\0_real\219--n02102318_6636.png,0,0.003454966004937887,0,1
dataset\ForenSynths\test\biggan\0_real\219--n02102318_8301.png,0,0.7933049201965332,1,0
dataset\ForenSynths\test\biggan\0_real\219--n02102318_9784.png,0,0.9998555183410645,1,0
dataset\ForenSynths\test\biggan\0_real\22--n01614925_34128.png,0,0.04598986357450485,0,1
dataset\ForenSynths\test\biggan\0_real\22--n01614925_61.png,0,0.2732217609882355,0,1
dataset\ForenSynths\test\biggan\0_real\22--n01614925_6476.png,0,0.002945629181340337,0,1
dataset\ForenSynths\test\biggan\0_real\220--n02102480_12233.png,0,0.0004796598805114627,0,1
dataset\ForenSynths\test\biggan\0_real\220--n02102480_4223.png,0,0.9996578693389893,1,0
dataset\ForenSynths\test\biggan\0_real\220--n02102480_4603.png,0,0.07091493904590607,0,1
dataset\ForenSynths\test\biggan\0_real\221--n02102973_1445.png,0,0.9679706692695618,1,0
dataset\ForenSynths\test\biggan\0_real\221--n02102973_7890.png,0,0.6775811314582825,1,0
