path,label,score_fake,prediction,correct
dataset\ForenSynths\test\progan\airplane\0_real\06152.png,0,0.15605103969573975,0,1
dataset\ForenSynths\test\progan\airplane\0_real\06154.png,0,0.0075020273216068745,0,1
dataset\ForenSynths\test\progan\airplane\0_real\06216.png,0,0.015241598710417747,0,1
dataset\ForenSynths\test\progan\airplane\0_real\06430.png,0,0.0072020613588392735,0,1
dataset\ForenSynths\test\progan\airplane\0_real\06462.png,0,0.011022955179214478,0,1
dataset\ForenSynths\test\progan\airplane\0_real\06559.png,0,0.008144264109432697,0,1
dataset\ForenSynths\test\progan\airplane\0_real\06720.png,0,0.0253293514251709,0,1
dataset\ForenSynths\test\progan\airplane\0_real\06930.png,0,0.009638717398047447,0,1
dataset\ForenSynths\test\progan\airplane\0_real\07013.png,0,0.9469395279884338,1,0
dataset\ForenSynths\test\progan\airplane\0_real\07057.png,0,7.587921572849154e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\07091.png,0,0.257639616727829,0,1
dataset\ForenSynths\test\progan\airplane\0_real\07156.png,0,0.234269917011261,0,1
dataset\ForenSynths\test\progan\airplane\0_real\07216.png,0,0.7634378671646118,1,0
dataset\ForenSynths\test\progan\airplane\0_real\07413.png,0,0.06506172567605972,0,1
dataset\ForenSynths\test\progan\airplane\0_real\07463.png,0,0.04852832481265068,0,1
dataset\ForenSynths\test\progan\airplane\0_real\07543.png,0,0.0020712336990982294,0,1
dataset\ForenSynths\test\progan\airplane\0_real\07552.png,0,2.6624113161233254e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\07716.png,0,0.04858988896012306,0,1
dataset\ForenSynths\test\progan\airplane\0_real\07882.png,0,0.012984709814190865,0,1
dataset\ForenSynths\test\progan\airplane\0_real\08071.png,0,0.0009637884213589132,0,1
dataset\ForenSynths\test\progan\airplane\0_real\08134.png,0,0.7629748582839966,1,0
dataset\ForenSynths\test\progan\airplane\0_real\08174.png,0,0.03925444185733795,0,1
dataset\ForenSynths\test\progan\airplane\0_real\08243.png,0,0.0010023530339822173,0,1
dataset\ForenSynths\test\progan\airplane\0_real\08411.png,0,0.5684254765510559,1,0
dataset\ForenSynths\test\progan\airplane\0_real\08556.png,0,0.03564366325736046,0,1
dataset\ForenSynths\test\progan\airplane\0_real\08727.png,0,0.0014025158016011119,0,1
dataset\ForenSynths\test\progan\airplane\0_real\08828.png,0,2.0259034499758855e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\08949.png,0,0.9616791605949402,1,0
dataset\ForenSynths\test\progan\airplane\0_real\08995.png,0,0.053817253559827805,0,1
dataset\ForenSynths\test\progan\airplane\0_real\09016.png,0,0.04687875136733055,0,1
dataset\ForenSynths\test\progan\airplane\0_real\09253.png,0,0.026391783729195595,0,1
dataset\ForenSynths\test\progan\airplane\0_real\09346.png,0,0.05912652239203453,0,1
dataset\ForenSynths\test\progan\airplane\0_real\09372.png,0,0.00206696055829525,0,1
dataset\ForenSynths\test\progan\airplane\0_real\09428.png,0,0.03286580368876457,0,1
dataset\ForenSynths\test\progan\airplane\0_real\09829.png,0,0.5952590107917786,1,0
dataset\ForenSynths\test\progan\airplane\0_real\09850.png,0,0.03360719606280327,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10104.png,0,0.0007840160978958011,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10105.png,0,0.010310237295925617,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10123.png,0,0.19801171123981476,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10175.png,0,2.488422296664794e-06,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10316.png,0,0.0022195165511220694,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10320.png,0,0.014071788638830185,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10378.png,0,0.976630449295044,1,0
dataset\ForenSynths\test\progan\airplane\0_real\10386.png,0,0.04328945651650429,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10418.png,0,0.003468093927949667,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10492.png,0,0.0009744062554091215,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10558.png,0,0.7387727499008179,1,0
dataset\ForenSynths\test\progan\airplane\0_real\10641.png,0,0.007290360983461142,0,1
dataset\ForenSynths\test\progan\airplane\0_real\10890.png,0,0.00010217779345111921,0,1
dataset\ForenSynths\test\progan\airplane\0_real\11299.png,0,0.22511664032936096,0,1
dataset\ForenSynths\test\progan\airplane\0_real\11308.png,0,0.00017273073899559677,0,1
dataset\ForenSynths\test\progan\airplane\0_real\11336.png,0,0.0003449891519267112,0,1
dataset\ForenSynths\test\progan\airplane\0_real\11347.png,0,0.44747862219810486,0,1
dataset\ForenSynths\test\progan\airplane\0_real\11488.png,0,0.27968844771385193,0,1
dataset\ForenSynths\test\progan\airplane\0_real\11534.png,0,0.007244009990245104,0,1
dataset\ForenSynths\test\progan\airplane\0_real\11735.png,0,0.0029396789614111185,0,1
dataset\ForenSynths\test\progan\airplane\0_real\11801.png,0,0.0032734849955886602,0,1
dataset\ForenSynths\test\progan\airplane\0_real\11975.png,0,0.043221402913331985,0,1
dataset\ForenSynths\test\progan\airplane\0_real\12150.png,0,0.0014786369865760207,0,1
dataset\ForenSynths\test\progan\airplane\0_real\12307.png,0,6.089974704082124e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\12364.png,0,0.00032401701901108027,0,1
dataset\ForenSynths\test\progan\airplane\0_real\12455.png,0,0.010869176127016544,0,1
dataset\ForenSynths\test\progan\airplane\0_real\12585.png,0,0.0013156658969819546,0,1
dataset\ForenSynths\test\progan\airplane\0_real\12749.png,0,0.46991685032844543,0,1
dataset\ForenSynths\test\progan\airplane\0_real\12892.png,0,0.012384799309074879,0,1
dataset\ForenSynths\test\progan\airplane\0_real\12901.png,0,0.023401107639074326,0,1
dataset\ForenSynths\test\progan\airplane\0_real\12966.png,0,0.030831722542643547,0,1
dataset\ForenSynths\test\progan\airplane\0_real\13026.png,0,0.005896650720387697,0,1
dataset\ForenSynths\test\progan\airplane\0_real\13281.png,0,0.8364825248718262,1,0
dataset\ForenSynths\test\progan\airplane\0_real\13409.png,0,0.0006237021298147738,0,1
dataset\ForenSynths\test\progan\airplane\0_real\13472.png,0,0.0002828071010299027,0,1
dataset\ForenSynths\test\progan\airplane\0_real\13527.png,0,0.288674533367157,0,1
dataset\ForenSynths\test\progan\airplane\0_real\13761.png,0,0.2846435308456421,0,1
dataset\ForenSynths\test\progan\airplane\0_real\13836.png,0,2.96617002959465e-07,0,1
dataset\ForenSynths\test\progan\airplane\0_real\14005.png,0,1.6100993889267556e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\14085.png,0,0.0008888337179087102,0,1
dataset\ForenSynths\test\progan\airplane\0_real\14444.png,0,0.017795393243432045,0,1
dataset\ForenSynths\test\progan\airplane\0_real\14542.png,0,0.022002195939421654,0,1
dataset\ForenSynths\test\progan\airplane\0_real\14651.png,0,0.00024371198378503323,0,1
dataset\ForenSynths\test\progan\airplane\0_real\14798.png,0,3.542408740031533e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\14864.png,0,0.001699672662653029,0,1
dataset\ForenSynths\test\progan\airplane\0_real\14881.png,0,0.002219880698248744,0,1
dataset\ForenSynths\test\progan\airplane\0_real\15105.png,0,0.5136936902999878,1,0
dataset\ForenSynths\test\progan\airplane\0_real\15133.png,0,0.7010973691940308,1,0
dataset\ForenSynths\test\progan\airplane\0_real\15465.png,0,0.0011066035367548466,0,1
dataset\ForenSynths\test\progan\airplane\0_real\15502.png,0,0.0006683586398139596,0,1
dataset\ForenSynths\test\progan\airplane\0_real\15599.png,0,0.0017749639227986336,0,1
dataset\ForenSynths\test\progan\airplane\0_real\15766.png,0,0.010415187105536461,0,1
dataset\ForenSynths\test\progan\airplane\0_real\15825.png,0,0.014145529828965664,0,1
dataset\ForenSynths\test\progan\airplane\0_real\15841.png,0,0.07568110525608063,0,1
dataset\ForenSynths\test\progan\airplane\0_real\15908.png,0,0.00022901945339981467,0,1
dataset\ForenSynths\test\progan\airplane\0_real\15909.png,0,0.10761772841215134,0,1
dataset\ForenSynths\test\progan\airplane\0_real\15994.png,0,0.00038232232327573,0,1
dataset\ForenSynths\test\progan\airplane\0_real\16108.png,0,0.04872681945562363,0,1
dataset\ForenSynths\test\progan\airplane\0_real\16190.png,0,0.4257187843322754,0,1
dataset\ForenSynths\test\progan\airplane\0_real\16219.png,0,0.05848703905940056,0,1
dataset\ForenSynths\test\progan\airplane\0_real\16329.png,0,6.007565389154479e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\16394.png,0,0.00011795384489232674,0,1
dataset\ForenSynths\test\progan\airplane\0_real\16526.png,0,0.0007907919934950769,0,1
dataset\ForenSynths\test\progan\airplane\0_real\16670.png,0,3.755660145543516e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\16841.png,0,0.004510524682700634,0,1
dataset\ForenSynths\test\progan\airplane\0_real\16996.png,0,0.006639826111495495,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17021.png,0,0.6471832394599915,1,0
dataset\ForenSynths\test\progan\airplane\0_real\17058.png,0,0.0014233833644539118,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17129.png,0,0.23243296146392822,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17175.png,0,0.9971439242362976,1,0
dataset\ForenSynths\test\progan\airplane\0_real\17241.png,0,0.0012182124191895127,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17265.png,0,0.0005260211182758212,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17282.png,0,0.263983815908432,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17289.png,0,0.10211030393838882,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17399.png,0,0.02362903766334057,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17426.png,0,0.01131492666900158,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17566.png,0,0.001708663534373045,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17613.png,0,0.13690045475959778,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17680.png,0,0.5881623029708862,1,0
dataset\ForenSynths\test\progan\airplane\0_real\17808.png,0,0.5927662253379822,1,0
dataset\ForenSynths\test\progan\airplane\0_real\17873.png,0,0.013402486220002174,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17882.png,0,0.09364157915115356,0,1
dataset\ForenSynths\test\progan\airplane\0_real\17978.png,0,0.00042100739665329456,0,1
dataset\ForenSynths\test\progan\airplane\0_real\18061.png,0,0.0021109599620103836,0,1
dataset\ForenSynths\test\progan\airplane\0_real\18207.png,0,0.00011891910253325477,0,1
dataset\ForenSynths\test\progan\airplane\0_real\18267.png,0,0.00018671061843633652,0,1
dataset\ForenSynths\test\progan\airplane\0_real\18560.png,0,0.17578159272670746,0,1
dataset\ForenSynths\test\progan\airplane\0_real\18641.png,0,0.014450120739638805,0,1
dataset\ForenSynths\test\progan\airplane\0_real\18724.png,0,0.012277854606509209,0,1
dataset\ForenSynths\test\progan\airplane\0_real\18857.png,0,0.02650631219148636,0,1
dataset\ForenSynths\test\progan\airplane\0_real\19156.png,0,0.04746066406369209,0,1
dataset\ForenSynths\test\progan\airplane\0_real\19277.png,0,0.12981458008289337,0,1
dataset\ForenSynths\test\progan\airplane\0_real\19433.png,0,0.000650502392090857,0,1
dataset\ForenSynths\test\progan\airplane\0_real\19449.png,0,0.06454942375421524,0,1
dataset\ForenSynths\test\progan\airplane\0_real\19497.png,0,0.1522337943315506,0,1
dataset\ForenSynths\test\progan\airplane\0_real\19522.png,0,0.0404994897544384,0,1
dataset\ForenSynths\test\progan\airplane\0_real\19766.png,0,0.001701363711617887,0,1
dataset\ForenSynths\test\progan\airplane\0_real\19776.png,0,0.19355764985084534,0,1
dataset\ForenSynths\test\progan\airplane\0_real\19957.png,0,0.0005418218206614256,0,1
dataset\ForenSynths\test\progan\airplane\1_fake\00049.png,1,0.9865878224372864,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00069.png,1,0.9933320879936218,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00253.png,1,0.21568617224693298,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\00296.png,1,0.5493116974830627,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00305.png,1,0.8542473912239075,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00335.png,1,0.7170233130455017,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00519.png,1,0.7111368775367737,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00642.png,1,0.9991695880889893,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00728.png,1,0.991815984249115,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00771.png,1,0.5989538431167603,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00807.png,1,0.9907242655754089,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00820.png,1,0.8924798965454102,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\00834.png,1,0.10130394250154495,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\00880.png,1,0.9983006119728088,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\01050.png,1,0.9200174808502197,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\01167.png,1,0.9976187348365784,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\01280.png,1,0.9996308088302612,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\01557.png,1,0.9894318580627441,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\01560.png,1,0.7048748135566711,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\01602.png,1,0.41875171661376953,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\01952.png,1,0.9998542070388794,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02018.png,1,0.9962073564529419,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02022.png,1,0.8618030548095703,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02135.png,1,0.9991620779037476,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02313.png,1,0.8050439357757568,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02356.png,1,0.9671200513839722,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02390.png,1,0.8772180080413818,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02423.png,1,0.9965092539787292,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02487.png,1,0.9974823594093323,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02617.png,1,0.005959136411547661,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\02909.png,1,0.9942130446434021,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02938.png,1,0.9989956021308899,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\02976.png,1,0.9953521490097046,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03032.png,1,0.02590404823422432,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\03127.png,1,0.8937864899635315,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03199.png,1,0.9814326167106628,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03294.png,1,0.9501216411590576,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03505.png,1,0.9421083331108093,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03527.png,1,0.9706724882125854,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03634.png,1,0.5956698656082153,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03655.png,1,0.9998444318771362,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03679.png,1,0.9998036026954651,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03693.png,1,0.9999988079071045,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03711.png,1,0.9446264505386353,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03793.png,1,0.9990383386611938,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\03986.png,1,0.5168883800506592,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\04223.png,1,0.9940669536590576,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\04426.png,1,0.4013887047767639,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\04576.png,1,0.8871163129806519,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\04656.png,1,0.9831817746162415,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\04828.png,1,0.9191311001777649,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\04991.png,1,0.9916133880615234,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05105.png,1,0.9332447052001953,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05148.png,1,0.9999020099639893,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05339.png,1,0.9999998807907104,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05450.png,1,0.9948846697807312,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05454.png,1,0.5323484539985657,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05560.png,1,0.9977126121520996,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05687.png,1,0.5291041135787964,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05830.png,1,0.9999284744262695,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05888.png,1,0.9545474648475647,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05961.png,1,0.9969894289970398,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\05970.png,1,0.9947541952133179,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\06062.png,1,0.6841413974761963,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\06142.png,1,0.9594125151634216,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\06152.png,1,0.9741812944412231,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\06154.png,1,0.9958887696266174,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\06216.png,1,0.9998360872268677,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\06430.png,1,0.9935542345046997,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\06462.png,1,0.9966964721679688,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\06559.png,1,0.014490886591374874,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\06720.png,1,0.23217013478279114,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\06930.png,1,0.898558497428894,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\07013.png,1,0.9993557333946228,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\07057.png,1,0.40374261140823364,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\07091.png,1,0.9972217082977295,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\07156.png,1,0.9500440955162048,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\07216.png,1,0.9783907532691956,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\07413.png,1,0.9983299374580383,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\07463.png,1,0.7800753116607666,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\07543.png,1,0.9993985891342163,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\07552.png,1,0.8921315670013428,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\07716.png,1,0.07253114879131317,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\07882.png,1,0.043687522411346436,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\08071.png,1,0.6768338084220886,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\08134.png,1,0.9980402588844299,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\08174.png,1,0.9749668836593628,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\08243.png,1,0.9999760389328003,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\08411.png,1,0.998376727104187,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\08556.png,1,0.9737512469291687,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\08727.png,1,0.9388474822044373,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\08828.png,1,0.9253157377243042,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\08949.png,1,0.0993758887052536,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\08995.png,1,0.9986816048622131,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\09016.png,1,0.8562783598899841,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\09253.png,1,0.8470746278762817,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\09346.png,1,0.7215210199356079,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\09372.png,1,0.8568505644798279,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\09428.png,1,0.7722093462944031,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\09829.png,1,0.4142458736896515,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\09850.png,1,0.9618644118309021,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\10104.png,1,0.998877227306366,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\10105.png,1,0.9913340210914612,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\10123.png,1,0.6997652649879456,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\10175.png,1,0.7046748995780945,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\10316.png,1,0.8975369334220886,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\10320.png,1,0.9368606209754944,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\10378.png,1,0.9996665716171265,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\10386.png,1,0.894916296005249,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\10418.png,1,0.2519800662994385,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\10492.png,1,0.968860924243927,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\10558.png,1,0.2690218687057495,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\10641.png,1,0.9797325134277344,1,1
