path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stylegan\bedroom\0_real\00530.png,0,0.02416563779115677,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00558.png,0,0.07905948162078857,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00567.png,0,0.12666113674640656,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00569.png,0,0.006763841025531292,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00570.png,0,0.00230441358871758,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00574.png,0,0.0031465610954910517,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00575.png,0,0.5288539528846741,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\00585.png,0,0.0023006247356534004,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00595.png,0,0.03583267331123352,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00634.png,0,0.0024318243376910686,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00635.png,0,0.0008216003188863397,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00676.png,0,0.2589130699634552,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00681.png,0,0.013181653805077076,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00698.png,0,0.0006328916642814875,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00699.png,0,0.004568375181406736,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00703.png,0,0.08292090892791748,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00705.png,0,0.0016523082740604877,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00715.png,0,0.27832087874412537,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00719.png,0,0.09429538249969482,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00731.png,0,1.8434169760439545e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00733.png,0,0.02229815348982811,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00740.png,0,0.1852715164422989,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00747.png,0,6.708885484840721e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00760.png,0,0.0005131133366376162,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00773.png,0,0.15712158381938934,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00775.png,0,0.06725724786520004,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00783.png,0,0.006163738202303648,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00795.png,0,0.00032739259768277407,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00804.png,0,0.00038511783350259066,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00808.png,0,0.6051436066627502,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\00817.png,0,0.24917441606521606,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00829.png,0,0.18698102235794067,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00831.png,0,0.08166708052158356,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00833.png,0,0.3812517821788788,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00836.png,0,0.3443566560745239,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00839.png,0,0.194288969039917,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00845.png,0,1.8509388610254973e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00853.png,0,0.0005682868650183082,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00866.png,0,0.38269710540771484,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00875.png,0,0.18273194134235382,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00923.png,0,0.0002168126084143296,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00937.png,0,0.07570852339267731,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00943.png,0,3.4408876672387123e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00966.png,0,0.0029819526243954897,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00969.png,0,0.033575788140296936,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00974.png,0,0.021942855790257454,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00976.png,0,0.0024756700731813908,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00980.png,0,0.00043100630864501,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00985.png,0,0.0016076121246442199,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01010.png,0,0.00011449058365542442,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01060.png,0,0.028301862999796867,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01064.png,0,0.053247787058353424,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01071.png,0,0.002275251317769289,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01083.png,0,6.262431497816578e-07,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01087.png,0,0.05244913324713707,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01092.png,0,0.0009908528300002217,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01096.png,0,0.09696328639984131,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01099.png,0,0.36162418127059937,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01107.png,0,0.08115392923355103,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01110.png,0,0.5222270488739014,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01131.png,0,0.00039592059329152107,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01147.png,0,0.02613445743918419,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01169.png,0,0.056276727467775345,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01178.png,0,0.00023947740555740893,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01200.png,0,0.02220976911485195,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01205.png,0,1.840992354118498e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01211.png,0,0.9029626846313477,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01219.png,0,0.0032756684813648462,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01224.png,0,0.02486540749669075,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01243.png,0,1.8303053366253152e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01254.png,0,0.002385104773566127,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01264.png,0,1.6271809727186337e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01288.png,0,0.740582287311554,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01303.png,0,0.5723850727081299,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01344.png,0,0.9508190751075745,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01346.png,0,0.07627256959676743,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01353.png,0,0.004820437170565128,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01363.png,0,0.01748519390821457,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01364.png,0,0.000259342894423753,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01399.png,0,0.04922373592853546,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01407.png,0,0.010310839861631393,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01413.png,0,0.002915221732109785,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01428.png,0,0.09591610729694366,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01430.png,0,0.087604820728302,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01435.png,0,0.001061184681020677,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01444.png,0,0.0010710867354646325,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01461.png,0,0.015546887181699276,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01462.png,0,0.9397585391998291,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01481.png,0,0.0002057528035948053,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01486.png,0,0.058033693581819534,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01494.png,0,0.0067092981189489365,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01571.png,0,0.1367615908384323,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01572.png,0,0.04630383476614952,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01578.png,0,0.0050734542310237885,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01602.png,0,0.702544093132019,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01614.png,0,7.344612640736159e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01641.png,0,6.843656592536718e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01665.png,0,0.5235334038734436,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01668.png,0,0.016249334439635277,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01683.png,0,0.0007313248934224248,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01685.png,0,0.017128244042396545,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01707.png,0,0.00403630780056119,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01708.png,0,0.00020303709607105702,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01718.png,0,0.00012732730829156935,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01719.png,0,0.012330994941294193,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01726.png,0,0.09083949774503708,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01739.png,0,0.004165593534708023,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01747.png,0,0.00767219252884388,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01756.png,0,0.011682615615427494,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01758.png,0,0.5199812054634094,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01772.png,0,0.02335677295923233,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01778.png,0,0.1189991757273674,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01781.png,0,0.19940504431724548,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01810.png,0,1.4604145803787105e-07,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01833.png,0,0.013521376065909863,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01859.png,0,0.30105695128440857,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01882.png,0,0.008114386349916458,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01908.png,0,0.9724359512329102,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01916.png,0,0.07728875428438187,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01917.png,0,0.7722131609916687,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01922.png,0,0.0007115370826795697,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01923.png,0,0.7099490761756897,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01926.png,0,0.002345405053347349,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01931.png,0,0.0002495147637091577,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01937.png,0,0.0016170293092727661,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01942.png,0,0.011198018677532673,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01944.png,0,0.014026457443833351,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01945.png,0,0.0013344866456463933,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01946.png,0,0.8135407567024231,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01954.png,0,0.17087899148464203,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01958.png,0,0.0011462639085948467,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01962.png,0,3.7069465275152425e-09,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01964.png,0,6.789157396269729e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01974.png,0,0.1973215937614441,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\01986.png,0,0.5669602155685425,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\01990.png,0,0.14958685636520386,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02010.png,0,0.05571417510509491,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02013.png,0,0.020645009353756905,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02023.png,0,0.056397419422864914,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02027.png,0,0.7943927049636841,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02053.png,0,0.2731966972351074,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02061.png,0,0.0008810229483060539,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02083.png,0,0.022154467180371284,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02094.png,0,0.5050018429756165,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02102.png,0,3.519319280442801e-09,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02115.png,0,0.0013015375006943941,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02119.png,0,0.9490014314651489,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02173.png,0,0.024298828095197678,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02177.png,0,0.0011067995801568031,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02182.png,0,0.0007578480872325599,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02185.png,0,0.02992311678826809,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02201.png,0,0.8811829686164856,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02204.png,0,0.4465685486793518,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02208.png,0,8.434198207396548e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02214.png,0,0.0957842618227005,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02217.png,0,0.0007221241248771548,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02225.png,0,0.8598438501358032,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02234.png,0,0.0029975648503750563,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02242.png,0,0.0014032499166205525,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02248.png,0,0.0010906994575634599,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02266.png,0,0.20857904851436615,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02273.png,0,0.004782865289598703,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02274.png,0,3.860498964058934e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02283.png,0,0.0005378256319090724,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02301.png,0,0.0007550485897809267,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02306.png,0,0.5224708914756775,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02307.png,0,0.0900084376335144,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02308.png,0,0.012871961109340191,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02312.png,0,0.00013665921869687736,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02313.png,0,0.22221416234970093,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02324.png,0,7.481718785129488e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02334.png,0,0.31702160835266113,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02338.png,0,0.2240144908428192,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02343.png,0,0.024396585300564766,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02349.png,0,0.3930279016494751,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02352.png,0,0.0034859743900597095,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02359.png,0,0.009303501807153225,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02367.png,0,0.12190155684947968,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02373.png,0,0.004660482052713633,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02378.png,0,0.4839327335357666,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02391.png,0,9.007061407828587e-07,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02418.png,0,0.0006812587380409241,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02420.png,0,0.10154769569635391,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02425.png,0,0.5907683968544006,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02433.png,0,0.5610202550888062,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02445.png,0,0.15517093241214752,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02466.png,0,4.898580300505273e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02471.png,0,0.002655046060681343,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02490.png,0,0.0021657126490026712,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02502.png,0,0.00026086479192599654,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02508.png,0,8.944130968302488e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02516.png,0,0.31030166149139404,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02533.png,0,0.17215099930763245,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02537.png,0,5.009587766835466e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02542.png,0,0.7350486516952515,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02556.png,0,2.790053940771031e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02571.png,0,7.965355325723067e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02573.png,0,0.02214222587645054,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02579.png,0,4.663135314331157e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02590.png,0,0.0223749540746212,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02597.png,0,0.00035770441172644496,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02607.png,0,0.7782257199287415,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02609.png,0,7.305002469593092e-08,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02610.png,0,0.11238569766283035,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02617.png,0,0.015064864419400692,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02633.png,0,0.0012157236924394965,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02641.png,0,0.0440615713596344,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02666.png,0,0.028354253619909286,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02667.png,0,1.3222722373029683e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02675.png,0,4.4995696953264996e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02681.png,0,0.03864063695073128,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02687.png,0,9.299221710534766e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02690.png,0,0.8907639384269714,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02691.png,0,0.00012862707080785185,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02698.png,0,0.48506033420562744,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02728.png,0,0.0014652558602392673,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02731.png,0,0.03513878211379051,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02733.png,0,0.03636743128299713,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02736.png,0,1.966022864507977e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02740.png,0,0.00016889801190700382,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02762.png,0,0.03904814273118973,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02767.png,0,0.013895601965487003,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02772.png,0,0.006236076820641756,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02773.png,0,0.0009350584005005658,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02781.png,0,0.004167178180068731,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02785.png,0,0.0007950325962156057,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02787.png,0,0.43444040417671204,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02791.png,0,4.9676259550324176e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02806.png,0,0.037655770778656006,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02810.png,0,0.887826681137085,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02814.png,0,3.7705493014073e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02825.png,0,0.03614996001124382,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02828.png,0,0.10162314027547836,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02830.png,0,0.48193931579589844,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02838.png,0,6.622463843086734e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02847.png,0,0.35757800936698914,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02871.png,0,0.7286413908004761,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02881.png,0,8.900043030735105e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02905.png,0,0.11275161057710648,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02914.png,0,0.09537184238433838,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02917.png,0,0.03206750750541687,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02926.png,0,0.9998555183410645,1,0
