path,label,score_fake,prediction,correct
dataset\ForenSynths\test\deepfake\0_real\029_0192.png,0,0.7732133865356445,1,0
dataset\ForenSynths\test\deepfake\0_real\029_0253.png,0,0.6771337985992432,1,0
dataset\ForenSynths\test\deepfake\0_real\029_0264.png,0,0.9721167087554932,1,0
dataset\ForenSynths\test\deepfake\0_real\029_0317.png,0,0.9794655442237854,1,0
dataset\ForenSynths\test\deepfake\0_real\029_0327.png,0,0.9420388340950012,1,0
dataset\ForenSynths\test\deepfake\0_real\029_0332.png,0,0.7437805533409119,1,0
dataset\ForenSynths\test\deepfake\0_real\035_0029.png,0,0.9628927707672119,1,0
dataset\ForenSynths\test\deepfake\0_real\035_0038.png,0,0.8055103421211243,1,0
dataset\ForenSynths\test\deepfake\0_real\035_0086.png,0,0.22309647500514984,0,1
dataset\ForenSynths\test\deepfake\0_real\035_0109.png,0,0.6615808010101318,1,0
dataset\ForenSynths\test\deepfake\0_real\035_0116.png,0,0.788313627243042,1,0
dataset\ForenSynths\test\deepfake\0_real\035_0199.png,0,0.41517460346221924,0,1
dataset\ForenSynths\test\deepfake\0_real\035_0322.png,0,0.46567851305007935,0,1
dataset\ForenSynths\test\deepfake\0_real\035_0330.png,0,0.15046679973602295,0,1
dataset\ForenSynths\test\deepfake\0_real\035_0333.png,0,0.23144572973251343,0,1
dataset\ForenSynths\test\deepfake\0_real\036_0017.png,0,0.587683916091919,1,0
dataset\ForenSynths\test\deepfake\0_real\036_0102.png,0,0.6021583080291748,1,0
dataset\ForenSynths\test\deepfake\0_real\036_0162.png,0,0.8181267976760864,1,0
dataset\ForenSynths\test\deepfake\0_real\036_0314.png,0,0.7336966395378113,1,0
dataset\ForenSynths\test\deepfake\0_real\036_0315.png,0,0.8019346594810486,1,0
dataset\ForenSynths\test\deepfake\0_real\042_0037.png,0,0.005772726144641638,0,1
dataset\ForenSynths\test\deepfake\0_real\042_0069.png,0,0.022751111537218094,0,1
dataset\ForenSynths\test\deepfake\0_real\042_0202.png,0,0.011985699646174908,0,1
dataset\ForenSynths\test\deepfake\0_real\042_0244.png,0,0.0011334923328831792,0,1
dataset\ForenSynths\test\deepfake\0_real\042_0276.png,0,0.2601255178451538,0,1
dataset\ForenSynths\test\deepfake\0_real\042_0326.png,0,0.0023927881848067045,0,1
dataset\ForenSynths\test\deepfake\0_real\044_0025.png,0,0.12265332043170929,0,1
dataset\ForenSynths\test\deepfake\0_real\044_0045.png,0,0.1976121962070465,0,1
dataset\ForenSynths\test\deepfake\0_real\044_0193.png,0,0.09686676412820816,0,1
dataset\ForenSynths\test\deepfake\0_real\044_0227.png,0,0.6827077269554138,1,0
dataset\ForenSynths\test\deepfake\0_real\044_0298.png,0,0.25489574670791626,0,1
dataset\ForenSynths\test\deepfake\0_real\044_0305.png,0,0.23642870783805847,0,1
dataset\ForenSynths\test\deepfake\0_real\044_0322.png,0,0.13530124723911285,0,1
dataset\ForenSynths\test\deepfake\0_real\046_0094.png,0,0.22658583521842957,0,1
dataset\ForenSynths\test\deepfake\0_real\046_0195.png,0,0.06589311361312866,0,1
dataset\ForenSynths\test\deepfake\0_real\046_0203.png,0,0.1442229151725769,0,1
dataset\ForenSynths\test\deepfake\0_real\046_0237.png,0,0.06673029810190201,0,1
dataset\ForenSynths\test\deepfake\0_real\046_0245.png,0,0.06943480670452118,0,1
dataset\ForenSynths\test\deepfake\0_real\046_0259.png,0,0.12670208513736725,0,1
dataset\ForenSynths\test\deepfake\0_real\046_0283.png,0,0.11606350541114807,0,1
dataset\ForenSynths\test\deepfake\0_real\046_0314.png,0,0.8648614883422852,1,0
dataset\ForenSynths\test\deepfake\0_real\046_0333.png,0,0.26858603954315186,0,1
dataset\ForenSynths\test\deepfake\0_real\046_0416.png,0,0.20172984898090363,0,1
dataset\ForenSynths\test\deepfake\0_real\046_0482.png,0,0.3374911844730377,0,1
dataset\ForenSynths\test\deepfake\0_real\047_0029.png,0,0.44744816422462463,0,1
dataset\ForenSynths\test\deepfake\0_real\047_0031.png,0,0.19352316856384277,0,1
dataset\ForenSynths\test\deepfake\0_real\047_0043.png,0,0.744801938533783,1,0
dataset\ForenSynths\test\deepfake\0_real\047_0129.png,0,0.6062168478965759,1,0
dataset\ForenSynths\test\deepfake\0_real\047_0190.png,0,0.7466877698898315,1,0
dataset\ForenSynths\test\deepfake\0_real\047_0204.png,0,0.655283510684967,1,0
dataset\ForenSynths\test\deepfake\0_real\048_0023.png,0,0.003627325175330043,0,1
dataset\ForenSynths\test\deepfake\0_real\048_0262.png,0,0.8672604560852051,1,0
dataset\ForenSynths\test\deepfake\0_real\048_0305.png,0,0.021303143352270126,0,1
dataset\ForenSynths\test\deepfake\0_real\048_0377.png,0,0.01310541108250618,0,1
dataset\ForenSynths\test\deepfake\0_real\048_0400.png,0,0.02682674676179886,0,1
dataset\ForenSynths\test\deepfake\0_real\048_0408.png,0,0.06113937497138977,0,1
dataset\ForenSynths\test\deepfake\0_real\048_0440.png,0,0.010023597627878189,0,1
dataset\ForenSynths\test\deepfake\0_real\048_0444.png,0,0.006567262578755617,0,1
dataset\ForenSynths\test\deepfake\0_real\048_0451.png,0,0.007783794309943914,0,1
dataset\ForenSynths\test\deepfake\0_real\064_0041.png,0,0.7172772884368896,1,0
dataset\ForenSynths\test\deepfake\0_real\064_0056.png,0,0.5396527051925659,1,0
dataset\ForenSynths\test\deepfake\0_real\064_0128.png,0,0.7374535799026489,1,0
dataset\ForenSynths\test\deepfake\0_real\064_0156.png,0,0.7490026950836182,1,0
dataset\ForenSynths\test\deepfake\0_real\064_0202.png,0,0.6691751480102539,1,0
dataset\ForenSynths\test\deepfake\0_real\064_0215.png,0,0.6913119554519653,1,0
dataset\ForenSynths\test\deepfake\0_real\064_0242.png,0,0.575663149356842,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0011.png,0,0.9854918122291565,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0086.png,0,0.9942003488540649,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0128.png,0,0.9716097116470337,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0144.png,0,0.9956355690956116,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0188.png,0,0.9968233108520508,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0199.png,0,0.9946330785751343,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0223.png,0,0.9954854846000671,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0277.png,0,0.9926742911338806,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0278.png,0,0.9948871731758118,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0306.png,0,0.9949104189872742,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0349.png,0,0.9940950870513916,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0424.png,0,0.9819913506507874,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0581.png,0,0.9947848916053772,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0615.png,0,0.9941743016242981,1,0
dataset\ForenSynths\test\deepfake\0_real\073_0663.png,0,0.9901965856552124,1,0
dataset\ForenSynths\test\deepfake\0_real\078_0040.png,0,0.2582544684410095,0,1
dataset\ForenSynths\test\deepfake\0_real\078_0271.png,0,0.0717010647058487,0,1
dataset\ForenSynths\test\deepfake\0_real\078_0422.png,0,0.28734859824180603,0,1
dataset\ForenSynths\test\deepfake\0_real\078_0472.png,0,0.30987468361854553,0,1
dataset\ForenSynths\test\deepfake\0_real\084_0005.png,0,0.5712671279907227,1,0
dataset\ForenSynths\test\deepfake\0_real\084_0028.png,0,0.30007150769233704,0,1
dataset\ForenSynths\test\deepfake\0_real\084_0132.png,0,0.5146338939666748,1,0
dataset\ForenSynths\test\deepfake\0_real\084_0146.png,0,0.4881094992160797,0,1
dataset\ForenSynths\test\deepfake\0_real\084_0239.png,0,0.3129784166812897,0,1
dataset\ForenSynths\test\deepfake\0_real\084_0289.png,0,0.5432010293006897,1,0
dataset\ForenSynths\test\deepfake\0_real\084_0293.png,0,0.3455492854118347,0,1
dataset\ForenSynths\test\deepfake\0_real\084_0354.png,0,0.6281564831733704,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0048.png,0,0.6187672019004822,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0112.png,0,0.6060952544212341,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0114.png,0,0.9195882081985474,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0128.png,0,0.8772688508033752,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0149.png,0,0.8149374723434448,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0151.png,0,0.6756300926208496,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0216.png,0,0.8896291851997375,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0312.png,0,0.641051173210144,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0394.png,0,0.9844802021980286,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0449.png,0,0.8895177841186523,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0570.png,0,0.8329215049743652,1,0
dataset\ForenSynths\test\deepfake\0_real\091_0615.png,0,0.7521479725837708,1,0
dataset\ForenSynths\test\deepfake\0_real\102_0033.png,0,0.2922578454017639,0,1
dataset\ForenSynths\test\deepfake\0_real\102_0042.png,0,0.40764734148979187,0,1
dataset\ForenSynths\test\deepfake\0_real\102_0054.png,0,0.8446556329727173,1,0
dataset\ForenSynths\test\deepfake\0_real\102_0075.png,0,0.1681077927350998,0,1
dataset\ForenSynths\test\deepfake\0_real\102_0116.png,0,0.12654277682304382,0,1
dataset\ForenSynths\test\deepfake\0_real\102_0170.png,0,0.8862708210945129,1,0
dataset\ForenSynths\test\deepfake\0_real\102_0191.png,0,0.17437893152236938,0,1
dataset\ForenSynths\test\deepfake\0_real\102_0197.png,0,0.5190513134002686,1,0
dataset\ForenSynths\test\deepfake\0_real\102_0220.png,0,0.8138766288757324,1,0
dataset\ForenSynths\test\deepfake\0_real\102_0267.png,0,0.2094593644142151,0,1
dataset\ForenSynths\test\deepfake\0_real\102_0270.png,0,0.1510874480009079,0,1
dataset\ForenSynths\test\deepfake\0_real\102_0359.png,0,0.09372876584529877,0,1
dataset\ForenSynths\test\deepfake\0_real\102_0373.png,0,0.65494704246521,1,0
dataset\ForenSynths\test\deepfake\0_real\104_0050.png,0,0.09933088719844818,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0058.png,0,0.027982329949736595,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0059.png,0,0.0405719019472599,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0104.png,0,0.020455557852983475,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0125.png,0,0.15031500160694122,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0141.png,0,0.099659763276577,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0148.png,0,0.050801023840904236,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0178.png,0,0.09530268609523773,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0202.png,0,0.01964363269507885,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0206.png,0,0.39285117387771606,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0344.png,0,0.09383662045001984,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0421.png,0,0.10677708685398102,0,1
dataset\ForenSynths\test\deepfake\0_real\104_0433.png,0,0.0802096426486969,0,1
dataset\ForenSynths\test\deepfake\0_real\106_0195.png,0,0.007532807532697916,0,1
dataset\ForenSynths\test\deepfake\0_real\106_0228.png,0,0.01191304624080658,0,1
dataset\ForenSynths\test\deepfake\0_real\106_0257.png,0,0.1302378624677658,0,1
dataset\ForenSynths\test\deepfake\0_real\106_0353.png,0,0.08319270610809326,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0026.png,0,0.1251310408115387,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0134.png,0,0.18719878792762756,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0253.png,0,0.4301263391971588,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0255.png,0,0.1549108326435089,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0286.png,0,0.25177866220474243,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0309.png,0,0.04343542456626892,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0376.png,0,0.015291111543774605,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0412.png,0,0.48588600754737854,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0432.png,0,0.03107548877596855,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0582.png,0,0.03663109615445137,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0596.png,0,0.3452068567276001,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0599.png,0,0.4638124108314514,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0707.png,0,0.03839152678847313,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0727.png,0,0.004069708753377199,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0747.png,0,0.03319370746612549,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0813.png,0,0.029221808537840843,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0843.png,0,0.09922179579734802,0,1
dataset\ForenSynths\test\deepfake\0_real\114_0958.png,0,0.1496233344078064,0,1
dataset\ForenSynths\test\deepfake\0_real\114_1133.png,0,0.5578134059906006,1,0
dataset\ForenSynths\test\deepfake\0_real\114_1164.png,0,0.038561735302209854,0,1
dataset\ForenSynths\test\deepfake\0_real\115_0043.png,0,0.40909311175346375,0,1
dataset\ForenSynths\test\deepfake\0_real\115_0047.png,0,0.03038383461534977,0,1
dataset\ForenSynths\test\deepfake\0_real\115_0057.png,0,0.47005894780158997,0,1
dataset\ForenSynths\test\deepfake\0_real\115_0061.png,0,0.3961798846721649,0,1
dataset\ForenSynths\test\deepfake\0_real\115_0065.png,0,0.1754913032054901,0,1
dataset\ForenSynths\test\deepfake\0_real\115_0121.png,0,0.7260417938232422,1,0
dataset\ForenSynths\test\deepfake\0_real\115_0217.png,0,0.28211867809295654,0,1
dataset\ForenSynths\test\deepfake\0_real\115_0245.png,0,0.026439882814884186,0,1
dataset\ForenSynths\test\deepfake\0_real\116_0124.png,0,0.11885590106248856,0,1
dataset\ForenSynths\test\deepfake\0_real\116_0128.png,0,0.3043777346611023,0,1
dataset\ForenSynths\test\deepfake\0_real\116_0195.png,0,0.14965353906154633,0,1
dataset\ForenSynths\test\deepfake\0_real\116_0203.png,0,0.06435803323984146,0,1
dataset\ForenSynths\test\deepfake\0_real\116_0302.png,0,0.4812420904636383,0,1
dataset\ForenSynths\test\deepfake\0_real\126_0015.png,0,0.04250650107860565,0,1
dataset\ForenSynths\test\deepfake\0_real\126_0045.png,0,0.13368713855743408,0,1
dataset\ForenSynths\test\deepfake\0_real\126_0186.png,0,0.46276620030403137,0,1
dataset\ForenSynths\test\deepfake\0_real\126_0305.png,0,0.27081578969955444,0,1
dataset\ForenSynths\test\deepfake\0_real\126_0322.png,0,0.11277753859758377,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0025.png,0,0.029589079320430756,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0040.png,0,0.010775789618492126,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0069.png,0,0.016968073323369026,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0074.png,0,0.015148780308663845,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0076.png,0,0.007117438595741987,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0079.png,0,0.015955504029989243,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0248.png,0,0.0016057181637734175,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0316.png,0,0.006249519065022469,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0397.png,0,0.02853396348655224,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0467.png,0,0.14191654324531555,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0509.png,0,0.001415708800777793,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0512.png,0,0.002433204557746649,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0519.png,0,0.00884650181978941,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0577.png,0,0.0018094753613695502,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0637.png,0,0.0064439065754413605,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0640.png,0,0.024508491158485413,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0652.png,0,0.016026943922042847,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0664.png,0,0.0020886678248643875,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0667.png,0,0.0028335198294371367,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0694.png,0,0.02426159381866455,0,1
dataset\ForenSynths\test\deepfake\0_real\128_0700.png,0,0.26221105456352234,0,1
dataset\ForenSynths\test\deepfake\0_real\134_0055.png,0,0.9846195578575134,1,0
dataset\ForenSynths\test\deepfake\0_real\134_0117.png,0,0.9846541285514832,1,0
dataset\ForenSynths\test\deepfake\0_real\134_0119.png,0,0.9869891405105591,1,0
dataset\ForenSynths\test\deepfake\0_real\134_0123.png,0,0.987542986869812,1,0
dataset\ForenSynths\test\deepfake\0_real\134_0274.png,0,0.8914585709571838,1,0
dataset\ForenSynths\test\deepfake\0_real\134_0304.png,0,0.9675498604774475,1,0
dataset\ForenSynths\test\deepfake\0_real\134_0308.png,0,0.9775475263595581,1,0
dataset\ForenSynths\test\deepfake\0_real\134_0317.png,0,0.9860100746154785,1,0
dataset\ForenSynths\test\deepfake\0_real\135_0005.png,0,0.054134685546159744,0,1
dataset\ForenSynths\test\deepfake\0_real\135_0013.png,0,0.06150868907570839,0,1
dataset\ForenSynths\test\deepfake\0_real\135_0015.png,0,0.028608515858650208,0,1
dataset\ForenSynths\test\deepfake\0_real\135_0018.png,0,0.02611318975687027,0,1
dataset\ForenSynths\test\deepfake\0_real\135_0020.png,0,0.034801140427589417,0,1
dataset\ForenSynths\test\deepfake\0_real\135_0130.png,0,0.014976516366004944,0,1
dataset\ForenSynths\test\deepfake\0_real\135_0170.png,0,0.02400200255215168,0,1
dataset\ForenSynths\test\deepfake\0_real\135_0247.png,0,0.0530669204890728,0,1
dataset\ForenSynths\test\deepfake\0_real\135_0298.png,0,0.06636853516101837,0,1
dataset\ForenSynths\test\deepfake\0_real\135_0303.png,0,0.02002444863319397,0,1
dataset\ForenSynths\test\deepfake\0_real\135_0324.png,0,0.009641152806580067,0,1
dataset\ForenSynths\test\deepfake\0_real\138_0065.png,0,0.9781879186630249,1,0
dataset\ForenSynths\test\deepfake\0_real\138_0136.png,0,0.9442720413208008,1,0
dataset\ForenSynths\test\deepfake\0_real\138_0167.png,0,0.44154229760169983,0,1
dataset\ForenSynths\test\deepfake\0_real\138_0261.png,0,0.7916653752326965,1,0
dataset\ForenSynths\test\deepfake\0_real\138_0342.png,0,0.7260292768478394,1,0
dataset\ForenSynths\test\deepfake\0_real\141_0030.png,0,0.3107699751853943,0,1
dataset\ForenSynths\test\deepfake\0_real\141_0127.png,0,0.5353620052337646,1,0
dataset\ForenSynths\test\deepfake\0_real\141_0175.png,0,0.6507697105407715,1,0
dataset\ForenSynths\test\deepfake\0_real\141_0197.png,0,0.6804124712944031,1,0
dataset\ForenSynths\test\deepfake\0_real\141_0219.png,0,0.7438104152679443,1,0
dataset\ForenSynths\test\deepfake\0_real\141_0370.png,0,0.38612672686576843,0,1
dataset\ForenSynths\test\deepfake\0_real\141_0471.png,0,0.29979440569877625,0,1
dataset\ForenSynths\test\deepfake\0_real\141_0477.png,0,0.23627416789531708,0,1
dataset\ForenSynths\test\deepfake\0_real\142_0049.png,0,0.5062009692192078,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0051.png,0,0.85454261302948,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0118.png,0,0.18650034070014954,0,1
dataset\ForenSynths\test\deepfake\0_real\142_0127.png,0,0.05719750374555588,0,1
dataset\ForenSynths\test\deepfake\0_real\142_0136.png,0,0.1938815861940384,0,1
dataset\ForenSynths\test\deepfake\0_real\142_0138.png,0,0.7215175032615662,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0180.png,0,0.9942558407783508,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0212.png,0,0.9812896847724915,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0249.png,0,0.9655305743217468,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0286.png,0,0.9970442652702332,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0310.png,0,0.9315131902694702,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0370.png,0,0.7342074513435364,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0426.png,0,0.9069883227348328,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0427.png,0,0.6965459585189819,1,0
dataset\ForenSynths\test\deepfake\0_real\142_0550.png,0,0.014894695952534676,0,1
dataset\ForenSynths\test\deepfake\0_real\142_0943.png,0,0.9341968894004822,1,0
dataset\ForenSynths\test\deepfake\0_real\145_0030.png,0,0.6426364779472351,1,0
dataset\ForenSynths\test\deepfake\0_real\145_0036.png,0,0.6361349821090698,1,0
dataset\ForenSynths\test\deepfake\0_real\145_0149.png,0,0.8163613677024841,1,0
dataset\ForenSynths\test\deepfake\0_real\145_0239.png,0,0.6021411418914795,1,0
dataset\ForenSynths\test\deepfake\0_real\145_0401.png,0,0.5874627232551575,1,0
dataset\ForenSynths\test\deepfake\0_real\145_0438.png,0,0.6081368327140808,1,0
dataset\ForenSynths\test\deepfake\0_real\154_0187.png,0,0.05558888986706734,0,1
dataset\ForenSynths\test\deepfake\0_real\154_0196.png,0,0.03451698273420334,0,1
dataset\ForenSynths\test\deepfake\0_real\154_0214.png,0,0.01927138864994049,0,1
dataset\ForenSynths\test\deepfake\0_real\154_0266.png,0,0.05737774446606636,0,1
dataset\ForenSynths\test\deepfake\0_real\154_0438.png,0,0.12443894147872925,0,1
dataset\ForenSynths\test\deepfake\0_real\154_0450.png,0,0.019731976091861725,0,1
dataset\ForenSynths\test\deepfake\0_real\154_0497.png,0,0.164093479514122,0,1
dataset\ForenSynths\test\deepfake\0_real\154_0567.png,0,0.00587085448205471,0,1
dataset\ForenSynths\test\deepfake\0_real\157_0030.png,0,0.6479375958442688,1,0
dataset\ForenSynths\test\deepfake\0_real\157_0120.png,0,0.6692802906036377,1,0
dataset\ForenSynths\test\deepfake\0_real\157_0150.png,0,0.6686537265777588,1,0
dataset\ForenSynths\test\deepfake\0_real\157_0308.png,0,0.5079326033592224,1,0
dataset\ForenSynths\test\deepfake\0_real\157_0367.png,0,0.7812963724136353,1,0
dataset\ForenSynths\test\deepfake\0_real\157_0370.png,0,0.7520963549613953,1,0
