path,label,score_fake,prediction,correct
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12350_real.png,0,0.07458573579788208,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12360_real.png,0,0.0010354196419939399,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1250_real.png,0,0.42205891013145447,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12540_real.png,0,0.1425471305847168,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1261_real.png,0,0.9980297684669495,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12630_real.png,0,0.0039026036392897367,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12751_real.png,0,0.8829789161682129,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12841_real.png,0,0.998818576335907,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12921_real.png,0,0.10993379354476929,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12930_real.png,0,0.2687166631221771,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12990_real.png,0,0.5692055225372314,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13030_real.png,0,0.4017196297645569,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13091_real.png,0,0.8823841214179993,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13101_real.png,0,0.1714680939912796,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13151_real.png,0,0.999454915523529,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13171_real.png,0,0.891241729259491,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13361_real.png,0,0.7922282814979553,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13390_real.png,0,0.30457600951194763,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13391_real.png,0,0.9334548711776733,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13580_real.png,0,0.00568179227411747,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13701_real.png,0,0.8357247710227966,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1371_real.png,0,0.4541386663913727,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13800_real.png,0,0.005313686560839415,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13851_real.png,0,0.2053622454404831,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13901_real.png,0,0.005131661891937256,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13931_real.png,0,0.9945401549339294,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_13950_real.png,0,0.46999382972717285,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14101_real.png,0,0.8560274839401245,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1410_real.png,0,0.35898199677467346,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14211_real.png,0,0.8754515051841736,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14300_real.png,0,0.5075960755348206,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14341_real.png,0,0.5489429235458374,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14450_real.png,0,0.9732979536056519,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14501_real.png,0,0.9860645532608032,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14510_real.png,0,0.4440334439277649,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14520_real.png,0,0.8317695260047913,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14531_real.png,0,0.7814347147941589,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14551_real.png,0,0.8387510776519775,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14570_real.png,0,0.9935144186019897,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14600_real.png,0,0.8086242079734802,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14621_real.png,0,0.9989331364631653,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1470_real.png,0,0.001264861086383462,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14721_real.png,0,0.5285704731941223,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14740_real.png,0,0.7848437428474426,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14750_real.png,0,0.9966331124305725,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14760_real.png,0,0.1789962649345398,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14791_real.png,0,0.013207300566136837,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1480_real.png,0,0.8120331168174744,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14811_real.png,0,0.7312176823616028,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14821_real.png,0,0.990678608417511,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14860_real.png,0,0.9909511804580688,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1490_real.png,0,0.0005832093302160501,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14931_real.png,0,0.2576540410518646,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_14960_real.png,0,0.0546739362180233,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_15010_real.png,0,0.05984054133296013,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_15051_real.png,0,0.17085020244121552,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_15281_real.png,0,0.9999891519546509,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1541_real.png,0,0.7359362244606018,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1550_real.png,0,0.18176524341106415,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1560_real.png,0,0.9638890624046326,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1580_real.png,0,0.019324352964758873,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1631_real.png,0,0.04856891557574272,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1661_real.png,0,0.9784452319145203,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1680_real.png,0,0.02914097160100937,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1690_real.png,0,0.22452613711357117,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1761_real.png,0,0.617133378982544,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1780_real.png,0,0.7357446551322937,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1790_real.png,0,4.849748165725032e-06,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1800_real.png,0,0.5958730578422546,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1840_real.png,0,0.023735729977488518,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1930_real.png,0,0.09804151952266693,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1990_real.png,0,0.12683545053005219,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_200_real.png,0,0.008571489714086056,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2040_real.png,0,0.48657888174057007,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_20_real.png,0,0.0007832201081328094,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2101_real.png,0,0.00773604353889823,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2130_real.png,0,0.9797582626342773,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2131_real.png,0,0.0002529406629037112,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2151_real.png,0,0.9912559986114502,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2181_real.png,0,0.9991156458854675,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2210_real.png,0,0.9638402462005615,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2301_real.png,0,0.026940954849123955,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_230_real.png,0,0.9392446279525757,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2371_real.png,0,0.08845776319503784,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_240_real.png,0,0.016353607177734375,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2431_real.png,0,0.8380448818206787,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2461_real.png,0,2.7835303626488894e-05,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2500_real.png,0,0.9944542050361633,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2510_real.png,0,0.02207319252192974,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2520_real.png,0,0.888818621635437,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2530_real.png,0,0.04414612054824829,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2550_real.png,0,0.38556066155433655,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2561_real.png,0,0.14663343131542206,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2701_real.png,0,0.006785161327570677,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2770_real.png,0,0.4090956747531891,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2840_real.png,0,0.9919112324714661,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2921_real.png,0,0.9483450651168823,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2930_real.png,0,0.970142662525177,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2960_real.png,0,0.23320448398590088,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_2970_real.png,0,0.0034501459449529648,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3031_real.png,0,0.4654448330402374,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3081_real.png,0,0.0013980629155412316,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3151_real.png,0,0.9854523539543152,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3210_real.png,0,0.01845688745379448,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3211_real.png,0,0.7769708633422852,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3260_real.png,0,0.26714441180229187,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3301_real.png,0,0.004905915353447199,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3410_real.png,0,0.010405740700662136,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3420_real.png,0,0.0008130155620165169,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_350_real.png,0,0.9861724972724915,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3520_real.png,0,0.16293908655643463,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3530_real.png,0,0.06515484303236008,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3561_real.png,0,0.16935080289840698,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3571_real.png,0,0.7950402498245239,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_360_real.png,0,0.2626161575317383,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3640_real.png,0,0.056727293878793716,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3651_real.png,0,0.01647135801613331,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3670_real.png,0,0.3157326579093933,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3720_real.png,0,0.8411243557929993,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3881_real.png,0,0.6188278794288635,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3930_real.png,0,0.09935358166694641,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3960_real.png,0,0.046589404344558716,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3970_real.png,0,0.0021809132304042578,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_3980_real.png,0,0.9996964931488037,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_40_real.png,0,8.622001814728719e-07,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_411_real.png,0,0.9758290648460388,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_41_real.png,0,0.15953943133354187,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_4231_real.png,0,0.025540143251419067,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_4331_real.png,0,0.008168775588274002,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_4491_real.png,0,0.00034726038575172424,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_451_real.png,0,0.8996559381484985,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_4610_real.png,0,0.004563221242278814,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_4681_real.png,0,0.0005937551613897085,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_4750_real.png,0,0.8668581247329712,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_4780_real.png,0,0.8159626126289368,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_4891_real.png,0,0.7465382814407349,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_490_real.png,0,0.003185929963365197,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_4991_real.png,0,0.9950190782546997,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_510_real.png,0,0.9839375615119934,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_5141_real.png,0,0.16261117160320282,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_51_real.png,0,0.003468936076387763,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_5380_real.png,0,0.6540133357048035,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_5421_real.png,0,0.5395570993423462,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_5520_real.png,0,0.9987269043922424,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_5660_real.png,0,0.3315301537513733,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_5741_real.png,0,0.9998886585235596,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_5831_real.png,0,0.9911305904388428,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_5871_real.png,0,0.3349776864051819,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6001_real.png,0,0.11408316344022751,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_600_real.png,0,0.9281895756721497,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6011_real.png,0,0.08065744489431381,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_601_real.png,0,0.15863458812236786,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6061_real.png,0,0.8665288686752319,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6120_real.png,0,0.9953258037567139,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6151_real.png,0,0.025997644290328026,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6170_real.png,0,0.9898388385772705,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6220_real.png,0,0.14630135893821716,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6590_real.png,0,0.5205222368240356,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6610_real.png,0,0.024384621530771255,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6611_real.png,0,0.01855088397860527,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6640_real.png,0,0.0017375164898112416,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6661_real.png,0,0.6975483298301697,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6690_real.png,0,0.7724268436431885,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6691_real.png,0,0.15373419225215912,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6701_real.png,0,0.6949074864387512,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6780_real.png,0,0.028338026255369186,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6781_real.png,0,0.6481331586837769,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_6901_real.png,0,0.8529539108276367,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7140_real.png,0,0.9828758835792542,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7141_real.png,0,0.3399365246295929,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7161_real.png,0,0.020158015191555023,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7200_real.png,0,7.387992354779271e-06,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7220_real.png,0,3.636277688201517e-05,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7261_real.png,0,0.9928951859474182,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7270_real.png,0,0.8807728290557861,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7340_real.png,0,0.9895039796829224,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7350_real.png,0,0.9394879341125488,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7371_real.png,0,0.9931768178939819,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7471_real.png,0,0.24182306230068207,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_750_real.png,0,0.14732129871845245,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7510_real.png,0,0.0684104785323143,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7591_real.png,0,0.014624504372477531,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_760_real.png,0,0.0008710219990462065,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7610_real.png,0,0.5440443158149719,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7661_real.png,0,0.03331931680440903,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7681_real.png,0,0.2204490602016449,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7700_real.png,0,0.9257182478904724,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7771_real.png,0,0.06653867661952972,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_780_real.png,0,0.00024847444728948176,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7831_real.png,0,0.5390155911445618,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7841_real.png,0,1.0,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_790_real.png,0,0.29671838879585266,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_7980_real.png,0,7.1404433583666105e-06,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_810_real.png,0,0.26681607961654663,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8130_real.png,0,0.8052246570587158,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8181_real.png,0,0.6737098693847656,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_81_real.png,0,0.9992929697036743,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8220_real.png,0,0.022858235985040665,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8271_real.png,0,0.007570015266537666,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8391_real.png,0,0.001439153216779232,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8400_real.png,0,0.001459433464333415,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8411_real.png,0,0.9974517226219177,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8531_real.png,0,0.503636360168457,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8560_real.png,0,0.0004765785997733474,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8640_real.png,0,0.0024425757583230734,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8710_real.png,0,0.04187644273042679,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8780_real.png,0,0.02843438647687435,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8810_real.png,0,0.272205650806427,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8820_real.png,0,9.23230909393169e-05,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_8851_real.png,0,0.006849747616797686,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_890_real.png,0,0.05008143186569214,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9010_real.png,0,0.21438127756118774,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9051_real.png,0,0.9920450448989868,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9070_real.png,0,0.31495213508605957,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9091_real.png,0,0.9952862858772278,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9141_real.png,0,0.33661288022994995,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_91_real.png,0,0.9691854119300842,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9341_real.png,0,0.5716664791107178,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9451_real.png,0,0.19233101606369019,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9461_real.png,0,0.0010832491097971797,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_950_real.png,0,0.49441099166870117,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9541_real.png,0,0.000465893856016919,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9560_real.png,0,0.9876041412353516,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_971_real.png,0,0.6831277012825012,1,0
