path,label,score_fake,prediction,correct
dataset\ForenSynths\test\gaugan\0_real\000000002006.png,0,0.9950333833694458,1,0
dataset\ForenSynths\test\gaugan\0_real\000000002149.png,0,0.964264452457428,1,0
dataset\ForenSynths\test\gaugan\0_real\000000002153.png,0,0.6198397278785706,1,0
dataset\ForenSynths\test\gaugan\0_real\000000002157.png,0,0.6496853232383728,1,0
dataset\ForenSynths\test\gaugan\0_real\000000002261.png,0,0.4629359543323517,0,1
dataset\ForenSynths\test\gaugan\0_real\000000002299.png,0,0.02347414940595627,0,1
dataset\ForenSynths\test\gaugan\0_real\000000002431.png,0,0.972497284412384,1,0
dataset\ForenSynths\test\gaugan\0_real\000000002473.png,0,0.27026334404945374,0,1
dataset\ForenSynths\test\gaugan\0_real\000000002532.png,0,0.057297900319099426,0,1
dataset\ForenSynths\test\gaugan\0_real\000000002587.png,0,0.3698233962059021,0,1
dataset\ForenSynths\test\gaugan\0_real\000000002592.png,0,0.0036864986177533865,0,1
dataset\ForenSynths\test\gaugan\0_real\000000002685.png,0,0.8387656211853027,1,0
dataset\ForenSynths\test\gaugan\0_real\000000002923.png,0,0.09553244709968567,0,1
dataset\ForenSynths\test\gaugan\0_real\000000003156.png,0,0.014683743938803673,0,1
dataset\ForenSynths\test\gaugan\0_real\000000003255.png,0,0.034033942967653275,0,1
dataset\ForenSynths\test\gaugan\0_real\000000003501.png,0,0.00015668223204556853,0,1
dataset\ForenSynths\test\gaugan\0_real\000000003553.png,0,0.9992249011993408,1,0
dataset\ForenSynths\test\gaugan\0_real\000000003661.png,0,0.9002301096916199,1,0
dataset\ForenSynths\test\gaugan\0_real\000000003845.png,0,0.9997230172157288,1,0
dataset\ForenSynths\test\gaugan\0_real\000000003934.png,0,0.8847113847732544,1,0
dataset\ForenSynths\test\gaugan\0_real\000000004134.png,0,0.9999452829360962,1,0
dataset\ForenSynths\test\gaugan\0_real\000000004395.png,0,0.054033853113651276,0,1
dataset\ForenSynths\test\gaugan\0_real\000000004495.png,0,0.3975493311882019,0,1
dataset\ForenSynths\test\gaugan\0_real\000000004765.png,0,0.0021649389527738094,0,1
dataset\ForenSynths\test\gaugan\0_real\000000004795.png,0,0.001168159767985344,0,1
dataset\ForenSynths\test\gaugan\0_real\000000005001.png,0,0.9944131970405579,1,0
dataset\ForenSynths\test\gaugan\0_real\000000005037.png,0,0.9050441384315491,1,0
dataset\ForenSynths\test\gaugan\0_real\000000005060.png,0,0.09928731620311737,0,1
dataset\ForenSynths\test\gaugan\0_real\000000005193.png,0,0.999961256980896,1,0
dataset\ForenSynths\test\gaugan\0_real\000000005477.png,0,0.33934348821640015,0,1
dataset\ForenSynths\test\gaugan\0_real\000000005503.png,0,0.10001002997159958,0,1
dataset\ForenSynths\test\gaugan\0_real\000000005529.png,0,0.6806872487068176,1,0
dataset\ForenSynths\test\gaugan\0_real\000000005586.png,0,0.22951383888721466,0,1
dataset\ForenSynths\test\gaugan\0_real\000000005600.png,0,0.9990159273147583,1,0
dataset\ForenSynths\test\gaugan\0_real\000000005992.png,0,0.9998132586479187,1,0
dataset\ForenSynths\test\gaugan\0_real\000000006012.png,0,0.22558088600635529,0,1
dataset\ForenSynths\test\gaugan\0_real\000000006040.png,0,0.876960813999176,1,0
dataset\ForenSynths\test\gaugan\0_real\000000006213.png,0,0.059990715235471725,0,1
dataset\ForenSynths\test\gaugan\0_real\000000006460.png,0,0.003162936307489872,0,1
dataset\ForenSynths\test\gaugan\0_real\000000006471.png,0,0.05940014496445656,0,1
dataset\ForenSynths\test\gaugan\0_real\000000006614.png,0,0.017192009836435318,0,1
dataset\ForenSynths\test\gaugan\0_real\000000006723.png,0,0.36664077639579773,0,1
dataset\ForenSynths\test\gaugan\0_real\000000006763.png,0,0.6357550024986267,1,0
dataset\ForenSynths\test\gaugan\0_real\000000006771.png,0,0.9999942779541016,1,0
dataset\ForenSynths\test\gaugan\0_real\000000006818.png,0,0.6918944716453552,1,0
dataset\ForenSynths\test\gaugan\0_real\000000006894.png,0,0.9740654826164246,1,0
dataset\ForenSynths\test\gaugan\0_real\000000006954.png,0,0.9670069217681885,1,0
dataset\ForenSynths\test\gaugan\0_real\000000007088.png,0,0.0010366890346631408,0,1
dataset\ForenSynths\test\gaugan\0_real\000000007108.png,0,0.43105727434158325,0,1
dataset\ForenSynths\test\gaugan\0_real\000000007278.png,0,0.01637033000588417,0,1
dataset\ForenSynths\test\gaugan\0_real\000000007281.png,0,0.940449595451355,1,0
dataset\ForenSynths\test\gaugan\0_real\000000007386.png,0,0.6113781929016113,1,0
dataset\ForenSynths\test\gaugan\0_real\000000007511.png,0,0.761739194393158,1,0
dataset\ForenSynths\test\gaugan\0_real\000000007574.png,0,0.738467276096344,1,0
dataset\ForenSynths\test\gaugan\0_real\000000007784.png,0,0.8153905868530273,1,0
dataset\ForenSynths\test\gaugan\0_real\000000007795.png,0,0.9928193688392639,1,0
dataset\ForenSynths\test\gaugan\0_real\000000007816.png,0,0.7559683322906494,1,0
dataset\ForenSynths\test\gaugan\0_real\000000007818.png,0,0.9929428696632385,1,0
dataset\ForenSynths\test\gaugan\0_real\000000007888.png,0,0.004621515516191721,0,1
dataset\ForenSynths\test\gaugan\0_real\000000007977.png,0,0.03609256073832512,0,1
dataset\ForenSynths\test\gaugan\0_real\000000007991.png,0,0.9803254008293152,1,0
dataset\ForenSynths\test\gaugan\0_real\000000008021.png,0,0.9901782274246216,1,0
dataset\ForenSynths\test\gaugan\0_real\000000008211.png,0,0.8025453686714172,1,0
dataset\ForenSynths\test\gaugan\0_real\000000008277.png,0,0.9959675073623657,1,0
dataset\ForenSynths\test\gaugan\0_real\000000008532.png,0,0.6905335783958435,1,0
dataset\ForenSynths\test\gaugan\0_real\000000008629.png,0,0.07369132339954376,0,1
dataset\ForenSynths\test\gaugan\0_real\000000008690.png,0,0.017442142590880394,0,1
dataset\ForenSynths\test\gaugan\0_real\000000008762.png,0,0.9343010783195496,1,0
dataset\ForenSynths\test\gaugan\0_real\000000008844.png,0,0.9731612205505371,1,0
dataset\ForenSynths\test\gaugan\0_real\000000008899.png,0,0.9402429461479187,1,0
dataset\ForenSynths\test\gaugan\0_real\000000009378.png,0,0.01827385649085045,0,1
dataset\ForenSynths\test\gaugan\0_real\000000009400.png,0,0.999991774559021,1,0
dataset\ForenSynths\test\gaugan\0_real\000000009448.png,0,0.2469620704650879,0,1
dataset\ForenSynths\test\gaugan\0_real\000000009483.png,0,0.6068831086158752,1,0
dataset\ForenSynths\test\gaugan\0_real\000000009590.png,0,0.9392293095588684,1,0
dataset\ForenSynths\test\gaugan\0_real\000000009769.png,0,0.010571122169494629,0,1
dataset\ForenSynths\test\gaugan\0_real\000000009772.png,0,0.0009894977556541562,0,1
dataset\ForenSynths\test\gaugan\0_real\000000009891.png,0,0.05599725991487503,0,1
dataset\ForenSynths\test\gaugan\0_real\000000009914.png,0,0.9990235567092896,1,0
dataset\ForenSynths\test\gaugan\0_real\000000010092.png,0,0.026442354544997215,0,1
dataset\ForenSynths\test\gaugan\0_real\000000010363.png,0,8.906270068109734e-07,0,1
dataset\ForenSynths\test\gaugan\0_real\000000010583.png,0,0.000517677457537502,0,1
dataset\ForenSynths\test\gaugan\0_real\000000010707.png,0,0.8221601843833923,1,0
dataset\ForenSynths\test\gaugan\0_real\000000010764.png,0,0.8771015405654907,1,0
dataset\ForenSynths\test\gaugan\0_real\000000010977.png,0,0.18507370352745056,0,1
dataset\ForenSynths\test\gaugan\0_real\000000010995.png,0,0.7259365916252136,1,0
dataset\ForenSynths\test\gaugan\0_real\000000011051.png,0,0.08592402935028076,0,1
dataset\ForenSynths\test\gaugan\0_real\000000011122.png,0,0.03378603979945183,0,1
dataset\ForenSynths\test\gaugan\0_real\000000011149.png,0,0.03352682664990425,0,1
dataset\ForenSynths\test\gaugan\0_real\000000011197.png,0,0.8589761257171631,1,0
dataset\ForenSynths\test\gaugan\0_real\000000011511.png,0,0.9867510795593262,1,0
dataset\ForenSynths\test\gaugan\0_real\000000011615.png,0,0.3594505488872528,0,1
dataset\ForenSynths\test\gaugan\0_real\000000011699.png,0,0.1679561287164688,0,1
dataset\ForenSynths\test\gaugan\0_real\000000011760.png,0,0.9993703961372375,1,0
dataset\ForenSynths\test\gaugan\0_real\000000011813.png,0,0.714260458946228,1,0
dataset\ForenSynths\test\gaugan\0_real\000000012062.png,0,0.984611451625824,1,0
dataset\ForenSynths\test\gaugan\0_real\000000012120.png,0,0.5415772199630737,1,0
dataset\ForenSynths\test\gaugan\0_real\000000012280.png,0,0.015644120052456856,0,1
dataset\ForenSynths\test\gaugan\0_real\000000012576.png,0,0.09289799630641937,0,1
dataset\ForenSynths\test\gaugan\0_real\000000012639.png,0,0.9610454440116882,1,0
dataset\ForenSynths\test\gaugan\0_real\000000012667.png,0,0.999388575553894,1,0
dataset\ForenSynths\test\gaugan\0_real\000000012670.png,0,0.4191766381263733,0,1
dataset\ForenSynths\test\gaugan\0_real\000000012748.png,0,0.9949630498886108,1,0
dataset\ForenSynths\test\gaugan\0_real\000000013004.png,0,0.8584976196289062,1,0
dataset\ForenSynths\test\gaugan\0_real\000000013177.png,0,0.5626049041748047,1,0
dataset\ForenSynths\test\gaugan\0_real\000000013201.png,0,0.18925169110298157,0,1
dataset\ForenSynths\test\gaugan\0_real\000000013291.png,0,0.17838920652866364,0,1
dataset\ForenSynths\test\gaugan\0_real\000000013348.png,0,0.0005533545627258718,0,1
dataset\ForenSynths\test\gaugan\0_real\000000013546.png,0,0.2255546897649765,0,1
dataset\ForenSynths\test\gaugan\0_real\000000013597.png,0,0.5491804480552673,1,0
dataset\ForenSynths\test\gaugan\0_real\000000013659.png,0,0.9985641837120056,1,0
dataset\ForenSynths\test\gaugan\0_real\000000013729.png,0,0.9999784231185913,1,0
dataset\ForenSynths\test\gaugan\0_real\000000013774.png,0,0.495696485042572,0,1
dataset\ForenSynths\test\gaugan\0_real\000000013923.png,0,0.8017320036888123,1,0
dataset\ForenSynths\test\gaugan\0_real\000000014007.png,0,0.6771594285964966,1,0
dataset\ForenSynths\test\gaugan\0_real\000000014038.png,0,0.9443093538284302,1,0
dataset\ForenSynths\test\gaugan\0_real\000000014226.png,0,0.019483840093016624,0,1
dataset\ForenSynths\test\gaugan\0_real\000000014380.png,0,0.9682567119598389,1,0
dataset\ForenSynths\test\gaugan\0_real\000000014439.png,0,0.3101002275943756,0,1
dataset\ForenSynths\test\gaugan\0_real\000000014473.png,0,0.27290546894073486,0,1
dataset\ForenSynths\test\gaugan\0_real\000000014831.png,0,0.008022001013159752,0,1
dataset\ForenSynths\test\gaugan\0_real\000000014888.png,0,0.998734176158905,1,0
dataset\ForenSynths\test\gaugan\0_real\000000015079.png,0,0.9999945163726807,1,0
dataset\ForenSynths\test\gaugan\0_real\000000015254.png,0,0.18741844594478607,0,1
dataset\ForenSynths\test\gaugan\0_real\000000015272.png,0,7.64674405218102e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000015278.png,0,0.7519872188568115,1,0
dataset\ForenSynths\test\gaugan\0_real\000000015335.png,0,0.10775188356637955,0,1
dataset\ForenSynths\test\gaugan\0_real\000000015338.png,0,0.8792669773101807,1,0
dataset\ForenSynths\test\gaugan\0_real\000000015440.png,0,0.902886152267456,1,0
dataset\ForenSynths\test\gaugan\0_real\000000015497.png,0,0.13905052840709686,0,1
dataset\ForenSynths\test\gaugan\0_real\000000015517.png,0,0.2573501169681549,0,1
dataset\ForenSynths\test\gaugan\0_real\000000015597.png,0,0.922382116317749,1,0
dataset\ForenSynths\test\gaugan\0_real\000000015660.png,0,0.014322097413241863,0,1
dataset\ForenSynths\test\gaugan\0_real\000000015746.png,0,0.009647943079471588,0,1
dataset\ForenSynths\test\gaugan\0_real\000000015751.png,0,0.8016244769096375,1,0
dataset\ForenSynths\test\gaugan\0_real\000000015956.png,0,0.5413684844970703,1,0
dataset\ForenSynths\test\gaugan\0_real\000000016010.png,0,0.12651397287845612,0,1
dataset\ForenSynths\test\gaugan\0_real\000000016228.png,0,0.008713925257325172,0,1
dataset\ForenSynths\test\gaugan\0_real\000000016249.png,0,0.9999240636825562,1,0
dataset\ForenSynths\test\gaugan\0_real\000000016439.png,0,0.8465816378593445,1,0
dataset\ForenSynths\test\gaugan\0_real\000000016451.png,0,0.014376476407051086,0,1
dataset\ForenSynths\test\gaugan\0_real\000000016502.png,0,0.08797624707221985,0,1
dataset\ForenSynths\test\gaugan\0_real\000000016598.png,0,0.3996904194355011,0,1
dataset\ForenSynths\test\gaugan\0_real\000000016958.png,0,0.9928082227706909,1,0
dataset\ForenSynths\test\gaugan\0_real\000000017029.png,0,0.25950297713279724,0,1
dataset\ForenSynths\test\gaugan\0_real\000000017031.png,0,0.9828323721885681,1,0
dataset\ForenSynths\test\gaugan\0_real\000000017115.png,0,0.4781515300273895,0,1
dataset\ForenSynths\test\gaugan\0_real\000000017178.png,0,0.018455810844898224,0,1
dataset\ForenSynths\test\gaugan\0_real\000000017182.png,0,0.04127730056643486,0,1
dataset\ForenSynths\test\gaugan\0_real\000000017207.png,0,0.0001979783410206437,0,1
dataset\ForenSynths\test\gaugan\0_real\000000017379.png,0,0.014267051592469215,0,1
dataset\ForenSynths\test\gaugan\0_real\000000017436.png,0,0.3418079912662506,0,1
dataset\ForenSynths\test\gaugan\0_real\000000017627.png,0,0.8950710892677307,1,0
dataset\ForenSynths\test\gaugan\0_real\000000017714.png,0,0.8934345245361328,1,0
dataset\ForenSynths\test\gaugan\0_real\000000017899.png,0,0.007630498148500919,0,1
dataset\ForenSynths\test\gaugan\0_real\000000017905.png,0,0.9191190004348755,1,0
dataset\ForenSynths\test\gaugan\0_real\000000017959.png,0,0.738369882106781,1,0
dataset\ForenSynths\test\gaugan\0_real\000000018150.png,0,0.9996664524078369,1,0
dataset\ForenSynths\test\gaugan\0_real\000000018193.png,0,0.4225611090660095,0,1
dataset\ForenSynths\test\gaugan\0_real\000000018380.png,0,0.9716303944587708,1,0
dataset\ForenSynths\test\gaugan\0_real\000000018491.png,0,0.3367619514465332,0,1
dataset\ForenSynths\test\gaugan\0_real\000000018519.png,0,0.9156844615936279,1,0
dataset\ForenSynths\test\gaugan\0_real\000000018575.png,0,0.8693744540214539,1,0
dataset\ForenSynths\test\gaugan\0_real\000000018737.png,0,0.07486741244792938,0,1
dataset\ForenSynths\test\gaugan\0_real\000000018770.png,0,0.9998339414596558,1,0
dataset\ForenSynths\test\gaugan\0_real\000000018833.png,0,0.9986529350280762,1,0
dataset\ForenSynths\test\gaugan\0_real\000000018837.png,0,0.016396956518292427,0,1
dataset\ForenSynths\test\gaugan\0_real\000000019042.png,0,0.04380815476179123,0,1
dataset\ForenSynths\test\gaugan\0_real\000000019109.png,0,0.8243052363395691,1,0
dataset\ForenSynths\test\gaugan\0_real\000000019221.png,0,0.8637275099754333,1,0
dataset\ForenSynths\test\gaugan\0_real\000000019402.png,0,0.0003485914785414934,0,1
dataset\ForenSynths\test\gaugan\0_real\000000019432.png,0,0.005096449051052332,0,1
dataset\ForenSynths\test\gaugan\0_real\000000019742.png,0,0.2721421718597412,0,1
dataset\ForenSynths\test\gaugan\0_real\000000019786.png,0,0.429769366979599,0,1
dataset\ForenSynths\test\gaugan\0_real\000000019924.png,0,0.014443445019423962,0,1
dataset\ForenSynths\test\gaugan\0_real\000000020059.png,0,0.44377538561820984,0,1
dataset\ForenSynths\test\gaugan\0_real\000000020107.png,0,0.8048527240753174,1,0
dataset\ForenSynths\test\gaugan\0_real\000000020247.png,0,0.9933003187179565,1,0
dataset\ForenSynths\test\gaugan\0_real\000000020333.png,0,0.6792871356010437,1,0
dataset\ForenSynths\test\gaugan\0_real\000000020553.png,0,0.37049978971481323,0,1
dataset\ForenSynths\test\gaugan\0_real\000000020571.png,0,0.7208642363548279,1,0
dataset\ForenSynths\test\gaugan\0_real\000000020992.png,0,0.014860945753753185,0,1
dataset\ForenSynths\test\gaugan\0_real\000000021167.png,0,0.9255682229995728,1,0
dataset\ForenSynths\test\gaugan\0_real\000000021465.png,0,0.042589541524648666,0,1
dataset\ForenSynths\test\gaugan\0_real\000000021503.png,0,0.02205744758248329,0,1
dataset\ForenSynths\test\gaugan\0_real\000000021604.png,0,0.997093915939331,1,0
dataset\ForenSynths\test\gaugan\0_real\000000021839.png,0,0.7244585156440735,1,0
dataset\ForenSynths\test\gaugan\0_real\000000021879.png,0,0.026007799431681633,0,1
dataset\ForenSynths\test\gaugan\0_real\000000021903.png,0,0.34013721346855164,0,1
dataset\ForenSynths\test\gaugan\0_real\000000022192.png,0,0.9981943964958191,1,0
dataset\ForenSynths\test\gaugan\0_real\000000022371.png,0,0.9322947263717651,1,0
dataset\ForenSynths\test\gaugan\0_real\000000022396.png,0,0.006199382245540619,0,1
dataset\ForenSynths\test\gaugan\0_real\000000022479.png,0,0.9987156391143799,1,0
dataset\ForenSynths\test\gaugan\0_real\000000022589.png,0,0.5075623393058777,1,0
dataset\ForenSynths\test\gaugan\0_real\000000022623.png,0,0.9990746974945068,1,0
dataset\ForenSynths\test\gaugan\0_real\000000022705.png,0,0.9945641756057739,1,0
dataset\ForenSynths\test\gaugan\0_real\000000022755.png,0,0.13798539340496063,0,1
dataset\ForenSynths\test\gaugan\0_real\000000022892.png,0,0.021935682743787766,0,1
dataset\ForenSynths\test\gaugan\0_real\000000022935.png,0,0.9285380840301514,1,0
dataset\ForenSynths\test\gaugan\0_real\000000022969.png,0,0.42377331852912903,0,1
dataset\ForenSynths\test\gaugan\0_real\000000023023.png,0,0.5496577024459839,1,0
dataset\ForenSynths\test\gaugan\0_real\000000023034.png,0,0.7609806656837463,1,0
dataset\ForenSynths\test\gaugan\0_real\000000023126.png,0,0.0019380159210413694,0,1
dataset\ForenSynths\test\gaugan\0_real\000000023230.png,0,0.16644389927387238,0,1
dataset\ForenSynths\test\gaugan\0_real\000000023272.png,0,0.022034380584955215,0,1
dataset\ForenSynths\test\gaugan\0_real\000000023359.png,0,0.5565077662467957,1,0
dataset\ForenSynths\test\gaugan\0_real\000000023666.png,0,0.41832414269447327,0,1
dataset\ForenSynths\test\gaugan\0_real\000000023751.png,0,0.16384318470954895,0,1
dataset\ForenSynths\test\gaugan\0_real\000000023781.png,0,0.05695720389485359,0,1
dataset\ForenSynths\test\gaugan\0_real\000000023899.png,0,0.9994798302650452,1,0
dataset\ForenSynths\test\gaugan\0_real\000000023937.png,0,0.8410502076148987,1,0
dataset\ForenSynths\test\gaugan\0_real\000000024021.png,0,0.001916977227665484,0,1
dataset\ForenSynths\test\gaugan\0_real\000000024027.png,0,0.05859269201755524,0,1
dataset\ForenSynths\test\gaugan\0_real\000000024144.png,0,0.3051851689815521,0,1
dataset\ForenSynths\test\gaugan\0_real\000000024243.png,0,0.20704928040504456,0,1
dataset\ForenSynths\test\gaugan\0_real\000000024567.png,0,0.4437277913093567,0,1
dataset\ForenSynths\test\gaugan\0_real\000000024610.png,0,0.16929616034030914,0,1
dataset\ForenSynths\test\gaugan\0_real\000000024919.png,0,0.10712264478206635,0,1
dataset\ForenSynths\test\gaugan\0_real\000000025057.png,0,0.7637612819671631,1,0
dataset\ForenSynths\test\gaugan\0_real\000000025096.png,0,0.5495438575744629,1,0
dataset\ForenSynths\test\gaugan\0_real\000000025139.png,0,0.9965797066688538,1,0
dataset\ForenSynths\test\gaugan\0_real\000000025181.png,0,0.0283643901348114,0,1
dataset\ForenSynths\test\gaugan\0_real\000000025228.png,0,0.15433916449546814,0,1
dataset\ForenSynths\test\gaugan\0_real\000000025386.png,0,0.8751180171966553,1,0
dataset\ForenSynths\test\gaugan\0_real\000000025393.png,0,0.14885284006595612,0,1
dataset\ForenSynths\test\gaugan\0_real\000000025394.png,0,0.9874836206436157,1,0
dataset\ForenSynths\test\gaugan\0_real\000000025424.png,0,0.4479253590106964,0,1
dataset\ForenSynths\test\gaugan\0_real\000000025560.png,0,0.2919940948486328,0,1
dataset\ForenSynths\test\gaugan\0_real\000000025593.png,0,0.09407304972410202,0,1
dataset\ForenSynths\test\gaugan\0_real\000000025603.png,0,0.03310024365782738,0,1
dataset\ForenSynths\test\gaugan\0_real\000000025986.png,0,0.899198055267334,1,0
dataset\ForenSynths\test\gaugan\0_real\000000026204.png,0,0.0024190801195800304,0,1
dataset\ForenSynths\test\gaugan\0_real\000000026465.png,0,0.002115755807608366,0,1
dataset\ForenSynths\test\gaugan\0_real\000000026564.png,0,0.05641194432973862,0,1
dataset\ForenSynths\test\gaugan\0_real\000000026690.png,0,0.02268047444522381,0,1
dataset\ForenSynths\test\gaugan\0_real\000000026926.png,0,0.02386760152876377,0,1
dataset\ForenSynths\test\gaugan\0_real\000000026941.png,0,0.721990168094635,1,0
dataset\ForenSynths\test\gaugan\0_real\000000027186.png,0,0.9048324227333069,1,0
dataset\ForenSynths\test\gaugan\0_real\000000027620.png,0,0.1366529017686844,0,1
dataset\ForenSynths\test\gaugan\0_real\000000027696.png,0,0.0077930623665452,0,1
dataset\ForenSynths\test\gaugan\0_real\000000027768.png,0,0.005500857252627611,0,1
dataset\ForenSynths\test\gaugan\0_real\000000027932.png,0,0.39030343294143677,0,1
dataset\ForenSynths\test\gaugan\0_real\000000027972.png,0,0.7325371503829956,1,0
dataset\ForenSynths\test\gaugan\0_real\000000027982.png,0,0.11091630160808563,0,1
dataset\ForenSynths\test\gaugan\0_real\000000028285.png,0,0.6496898531913757,1,0
dataset\ForenSynths\test\gaugan\0_real\000000028449.png,0,0.999728262424469,1,0
dataset\ForenSynths\test\gaugan\0_real\000000028452.png,0,0.5684890747070312,1,0
dataset\ForenSynths\test\gaugan\0_real\000000028809.png,0,0.8958137035369873,1,0
dataset\ForenSynths\test\gaugan\0_real\000000028993.png,0,0.7736190557479858,1,0
dataset\ForenSynths\test\gaugan\0_real\000000029187.png,0,0.9317877292633057,1,0
dataset\ForenSynths\test\gaugan\0_real\000000029393.png,0,0.028164183720946312,0,1
dataset\ForenSynths\test\gaugan\0_real\000000029397.png,0,0.48356905579566956,0,1
dataset\ForenSynths\test\gaugan\0_real\000000029596.png,0,0.289088636636734,0,1
dataset\ForenSynths\test\gaugan\0_real\000000029640.png,0,0.3905908763408661,0,1
dataset\ForenSynths\test\gaugan\0_real\000000029675.png,0,0.0004476102185435593,0,1
dataset\ForenSynths\test\gaugan\0_real\000000029984.png,0,0.24747918546199799,0,1
dataset\ForenSynths\test\gaugan\0_real\000000030213.png,0,0.014636175706982613,0,1
dataset\ForenSynths\test\gaugan\0_real\000000030494.png,0,0.30445611476898193,0,1
dataset\ForenSynths\test\gaugan\0_real\000000030504.png,0,0.42736920714378357,0,1
dataset\ForenSynths\test\gaugan\0_real\000000030675.png,0,0.07022906839847565,0,1
dataset\ForenSynths\test\gaugan\0_real\000000030785.png,0,0.9996103644371033,1,0
dataset\ForenSynths\test\gaugan\0_real\000000030828.png,0,0.0513005256652832,0,1
dataset\ForenSynths\test\gaugan\0_real\000000031050.png,0,0.10794847458600998,0,1
dataset\ForenSynths\test\gaugan\0_real\000000031093.png,0,0.392219603061676,0,1
dataset\ForenSynths\test\gaugan\0_real\000000031118.png,0,0.85542893409729,1,0
dataset\ForenSynths\test\gaugan\0_real\000000031217.png,0,0.3767626881599426,0,1
dataset\ForenSynths\test\gaugan\0_real\000000031248.png,0,0.9792598485946655,1,0
dataset\ForenSynths\test\gaugan\0_real\000000031269.png,0,0.9575437307357788,1,0
dataset\ForenSynths\test\gaugan\0_real\000000031296.png,0,0.8476686477661133,1,0
dataset\ForenSynths\test\gaugan\0_real\000000031322.png,0,0.6528878808021545,1,0
dataset\ForenSynths\test\gaugan\0_real\000000031620.png,0,0.11810552328824997,0,1
dataset\ForenSynths\test\gaugan\0_real\000000031735.png,0,0.9227645397186279,1,0
dataset\ForenSynths\test\gaugan\0_real\000000031749.png,0,0.0018144784262403846,0,1
dataset\ForenSynths\test\gaugan\0_real\000000031817.png,0,5.2027477067895234e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000032038.png,0,0.03291182592511177,0,1
dataset\ForenSynths\test\gaugan\0_real\000000032081.png,0,0.1182866096496582,0,1
dataset\ForenSynths\test\gaugan\0_real\000000032285.png,0,0.07693029195070267,0,1
dataset\ForenSynths\test\gaugan\0_real\000000032334.png,0,0.8771382570266724,1,0
dataset\ForenSynths\test\gaugan\0_real\000000032570.png,0,0.19566217064857483,0,1
dataset\ForenSynths\test\gaugan\0_real\000000032610.png,0,0.03947651386260986,0,1
dataset\ForenSynths\test\gaugan\0_real\000000032735.png,0,0.2211720198392868,0,1
dataset\ForenSynths\test\gaugan\0_real\000000032811.png,0,0.9997349381446838,1,0
dataset\ForenSynths\test\gaugan\0_real\000000032817.png,0,5.176433842279948e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000032861.png,0,0.8962931036949158,1,0
dataset\ForenSynths\test\gaugan\0_real\000000032887.png,0,0.8763519525527954,1,0
dataset\ForenSynths\test\gaugan\0_real\000000032901.png,0,0.000503362447489053,0,1
dataset\ForenSynths\test\gaugan\0_real\000000032941.png,0,0.9865352511405945,1,0
dataset\ForenSynths\test\gaugan\0_real\000000033005.png,0,0.16956914961338043,0,1
dataset\ForenSynths\test\gaugan\0_real\000000033104.png,0,0.666460394859314,1,0
dataset\ForenSynths\test\gaugan\0_real\000000033109.png,0,0.4169434905052185,0,1
dataset\ForenSynths\test\gaugan\0_real\000000033114.png,0,0.9394056797027588,1,0
dataset\ForenSynths\test\gaugan\0_real\000000033221.png,0,0.167758509516716,0,1
dataset\ForenSynths\test\gaugan\0_real\000000033368.png,0,0.07077744603157043,0,1
dataset\ForenSynths\test\gaugan\0_real\000000033638.png,0,0.0877566784620285,0,1
dataset\ForenSynths\test\gaugan\0_real\000000033707.png,0,0.9733338952064514,1,0
