path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stargan\0_real\0049.png,0,0.781629741191864,1,0
dataset\ForenSynths\test\stargan\0_real\0050.png,0,0.0050005423836410046,0,1
dataset\ForenSynths\test\stargan\0_real\0051.png,0,0.011242715641856194,0,1
dataset\ForenSynths\test\stargan\0_real\0052.png,0,2.6148791221203282e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0053.png,0,4.4434300434659235e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0054.png,0,8.552589133614674e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0055.png,0,0.0028087773825973272,0,1
dataset\ForenSynths\test\stargan\0_real\0056.png,0,1.3907667835155735e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0057.png,0,0.27671828866004944,0,1
dataset\ForenSynths\test\stargan\0_real\0058.png,0,0.6646133065223694,1,0
dataset\ForenSynths\test\stargan\0_real\0059.png,0,0.10383289307355881,0,1
dataset\ForenSynths\test\stargan\0_real\0060.png,0,0.9517055749893188,1,0
dataset\ForenSynths\test\stargan\0_real\0061.png,0,0.43639427423477173,0,1
dataset\ForenSynths\test\stargan\0_real\0062.png,0,0.04234730079770088,0,1
dataset\ForenSynths\test\stargan\0_real\0063.png,0,0.5099731683731079,1,0
dataset\ForenSynths\test\stargan\0_real\0064.png,0,0.1872955709695816,0,1
dataset\ForenSynths\test\stargan\0_real\0065.png,0,0.0007579293451271951,0,1
dataset\ForenSynths\test\stargan\0_real\0066.png,0,0.242041677236557,0,1
dataset\ForenSynths\test\stargan\0_real\0067.png,0,0.30338379740715027,0,1
dataset\ForenSynths\test\stargan\0_real\0068.png,0,0.0030539860017597675,0,1
dataset\ForenSynths\test\stargan\0_real\0069.png,0,3.878007919411175e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0070.png,0,0.15209631621837616,0,1
dataset\ForenSynths\test\stargan\0_real\0071.png,0,0.0026922200340777636,0,1
dataset\ForenSynths\test\stargan\0_real\0072.png,0,0.00017840733926277608,0,1
dataset\ForenSynths\test\stargan\0_real\0073.png,0,0.32915201783180237,0,1
dataset\ForenSynths\test\stargan\0_real\0074.png,0,0.0017632918898016214,0,1
dataset\ForenSynths\test\stargan\0_real\0075.png,0,5.502214662556071e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0076.png,0,0.5983973145484924,1,0
dataset\ForenSynths\test\stargan\0_real\0077.png,0,0.002058956306427717,0,1
dataset\ForenSynths\test\stargan\0_real\0078.png,0,0.004410693421959877,0,1
dataset\ForenSynths\test\stargan\0_real\0079.png,0,0.00015991208783816546,0,1
dataset\ForenSynths\test\stargan\0_real\0080.png,0,0.00017194084648508579,0,1
dataset\ForenSynths\test\stargan\0_real\0081.png,0,0.9715924859046936,1,0
dataset\ForenSynths\test\stargan\0_real\0082.png,0,0.003716756124049425,0,1
dataset\ForenSynths\test\stargan\0_real\0083.png,0,0.00021969430963508785,0,1
dataset\ForenSynths\test\stargan\0_real\0084.png,0,0.9017031192779541,1,0
dataset\ForenSynths\test\stargan\0_real\0085.png,0,0.03050079196691513,0,1
dataset\ForenSynths\test\stargan\0_real\0086.png,0,0.0007253363728523254,0,1
dataset\ForenSynths\test\stargan\0_real\0087.png,0,0.9980791807174683,1,0
dataset\ForenSynths\test\stargan\0_real\0088.png,0,0.20510730147361755,0,1
dataset\ForenSynths\test\stargan\0_real\0089.png,0,0.9386318325996399,1,0
dataset\ForenSynths\test\stargan\0_real\0090.png,0,0.19250163435935974,0,1
dataset\ForenSynths\test\stargan\0_real\0091.png,0,0.6570537686347961,1,0
dataset\ForenSynths\test\stargan\0_real\0092.png,0,0.0170101597905159,0,1
dataset\ForenSynths\test\stargan\0_real\0093.png,0,0.009086341597139835,0,1
dataset\ForenSynths\test\stargan\0_real\0094.png,0,0.06870530545711517,0,1
dataset\ForenSynths\test\stargan\0_real\0095.png,0,0.10234741866588593,0,1
dataset\ForenSynths\test\stargan\0_real\0096.png,0,0.4395531415939331,0,1
dataset\ForenSynths\test\stargan\0_real\0097.png,0,0.20139114558696747,0,1
dataset\ForenSynths\test\stargan\0_real\0098.png,0,0.009309256449341774,0,1
dataset\ForenSynths\test\stargan\0_real\0099.png,0,0.017749447375535965,0,1
dataset\ForenSynths\test\stargan\0_real\0100.png,0,0.010881563648581505,0,1
dataset\ForenSynths\test\stargan\0_real\0101.png,0,2.6691495804698206e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0102.png,0,0.0004687378532253206,0,1
dataset\ForenSynths\test\stargan\0_real\0103.png,0,0.0012657521292567253,0,1
dataset\ForenSynths\test\stargan\0_real\0104.png,0,0.027327492833137512,0,1
dataset\ForenSynths\test\stargan\0_real\0105.png,0,0.9067864418029785,1,0
dataset\ForenSynths\test\stargan\0_real\0106.png,0,0.9328120350837708,1,0
dataset\ForenSynths\test\stargan\0_real\0107.png,0,2.8368454877636395e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0108.png,0,0.9724954962730408,1,0
dataset\ForenSynths\test\stargan\0_real\0109.png,0,0.5916575193405151,1,0
dataset\ForenSynths\test\stargan\0_real\0110.png,0,0.7739530801773071,1,0
dataset\ForenSynths\test\stargan\0_real\0111.png,0,0.008403154090046883,0,1
dataset\ForenSynths\test\stargan\0_real\0112.png,0,0.006177703849971294,0,1
dataset\ForenSynths\test\stargan\0_real\0113.png,0,0.003930059261620045,0,1
dataset\ForenSynths\test\stargan\0_real\0114.png,0,0.9911511540412903,1,0
dataset\ForenSynths\test\stargan\0_real\0115.png,0,0.47567853331565857,0,1
dataset\ForenSynths\test\stargan\0_real\0116.png,0,0.22535385191440582,0,1
dataset\ForenSynths\test\stargan\0_real\0117.png,0,0.014521671459078789,0,1
dataset\ForenSynths\test\stargan\0_real\0118.png,0,0.024138852953910828,0,1
dataset\ForenSynths\test\stargan\0_real\0119.png,0,0.031572125852108,0,1
dataset\ForenSynths\test\stargan\0_real\0120.png,0,0.7287470102310181,1,0
dataset\ForenSynths\test\stargan\0_real\0121.png,0,0.019839204847812653,0,1
dataset\ForenSynths\test\stargan\0_real\0122.png,0,0.2112087458372116,0,1
dataset\ForenSynths\test\stargan\0_real\0123.png,0,1.6689722315277322e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0124.png,0,0.14761701226234436,0,1
dataset\ForenSynths\test\stargan\0_real\0125.png,0,5.618397608486703e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0126.png,0,0.9957116842269897,1,0
dataset\ForenSynths\test\stargan\0_real\0127.png,0,2.9353421027167315e-08,0,1
dataset\ForenSynths\test\stargan\0_real\0128.png,0,0.24194437265396118,0,1
dataset\ForenSynths\test\stargan\0_real\0129.png,0,0.9592705368995667,1,0
dataset\ForenSynths\test\stargan\0_real\0130.png,0,0.9933757185935974,1,0
dataset\ForenSynths\test\stargan\0_real\0131.png,0,0.00015642533253412694,0,1
dataset\ForenSynths\test\stargan\0_real\0132.png,0,0.14006587862968445,0,1
dataset\ForenSynths\test\stargan\0_real\0133.png,0,0.01505957916378975,0,1
dataset\ForenSynths\test\stargan\0_real\0134.png,0,0.1401521861553192,0,1
dataset\ForenSynths\test\stargan\0_real\0135.png,0,0.8146746754646301,1,0
dataset\ForenSynths\test\stargan\0_real\0136.png,0,0.10579116642475128,0,1
dataset\ForenSynths\test\stargan\0_real\0137.png,0,0.08539062738418579,0,1
dataset\ForenSynths\test\stargan\0_real\0138.png,0,0.012979565188288689,0,1
dataset\ForenSynths\test\stargan\0_real\0139.png,0,0.005686680320650339,0,1
dataset\ForenSynths\test\stargan\0_real\0140.png,0,0.0050980206578969955,0,1
dataset\ForenSynths\test\stargan\0_real\0141.png,0,0.4134889841079712,0,1
dataset\ForenSynths\test\stargan\0_real\0142.png,0,0.221797913312912,0,1
dataset\ForenSynths\test\stargan\0_real\0143.png,0,0.031646452844142914,0,1
dataset\ForenSynths\test\stargan\0_real\0144.png,0,0.005092164035886526,0,1
dataset\ForenSynths\test\stargan\0_real\0145.png,0,3.0755029001738876e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0146.png,0,0.0006666594417765737,0,1
dataset\ForenSynths\test\stargan\0_real\0147.png,0,0.00015035620890557766,0,1
dataset\ForenSynths\test\stargan\0_real\0148.png,0,0.04429175704717636,0,1
dataset\ForenSynths\test\stargan\0_real\0149.png,0,0.16518814861774445,0,1
dataset\ForenSynths\test\stargan\0_real\0150.png,0,1.9675797375384718e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0151.png,0,0.9060453176498413,1,0
dataset\ForenSynths\test\stargan\0_real\0152.png,0,0.00017203694733325392,0,1
dataset\ForenSynths\test\stargan\0_real\0153.png,0,0.4756949841976166,0,1
dataset\ForenSynths\test\stargan\0_real\0154.png,0,0.6116808652877808,1,0
dataset\ForenSynths\test\stargan\0_real\0155.png,0,0.09103623777627945,0,1
dataset\ForenSynths\test\stargan\0_real\0156.png,0,0.004603356122970581,0,1
dataset\ForenSynths\test\stargan\0_real\0157.png,0,0.817173957824707,1,0
dataset\ForenSynths\test\stargan\0_real\0158.png,0,0.009053723886609077,0,1
dataset\ForenSynths\test\stargan\0_real\0159.png,0,0.08843198418617249,0,1
dataset\ForenSynths\test\stargan\0_real\0160.png,0,0.8294634819030762,1,0
dataset\ForenSynths\test\stargan\0_real\0161.png,0,0.001424694200977683,0,1
dataset\ForenSynths\test\stargan\0_real\0162.png,0,0.0010720820864662528,0,1
dataset\ForenSynths\test\stargan\0_real\0163.png,0,0.27254030108451843,0,1
dataset\ForenSynths\test\stargan\0_real\0164.png,0,0.02772499993443489,0,1
dataset\ForenSynths\test\stargan\0_real\0165.png,0,0.00014149928756523877,0,1
dataset\ForenSynths\test\stargan\0_real\0166.png,0,0.041180916130542755,0,1
dataset\ForenSynths\test\stargan\0_real\0167.png,0,0.002450525062158704,0,1
dataset\ForenSynths\test\stargan\0_real\0168.png,0,0.8249145746231079,1,0
dataset\ForenSynths\test\stargan\0_real\0169.png,0,0.042069945484399796,0,1
dataset\ForenSynths\test\stargan\0_real\0170.png,0,0.004773683845996857,0,1
dataset\ForenSynths\test\stargan\0_real\0171.png,0,0.0013435506261885166,0,1
dataset\ForenSynths\test\stargan\0_real\0172.png,0,0.000175493725691922,0,1
dataset\ForenSynths\test\stargan\0_real\0173.png,0,0.241657093167305,0,1
dataset\ForenSynths\test\stargan\0_real\0174.png,0,1.6184971173061058e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0175.png,0,0.00039872131310403347,0,1
dataset\ForenSynths\test\stargan\0_real\0176.png,0,8.263289782917127e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0177.png,0,0.8138541579246521,1,0
dataset\ForenSynths\test\stargan\0_real\0178.png,0,0.11059907078742981,0,1
dataset\ForenSynths\test\stargan\0_real\0179.png,0,0.7049566507339478,1,0
dataset\ForenSynths\test\stargan\0_real\0180.png,0,0.00038216784014366567,0,1
dataset\ForenSynths\test\stargan\0_real\0181.png,0,0.0007594136404804885,0,1
dataset\ForenSynths\test\stargan\0_real\0182.png,0,0.0033467982430011034,0,1
dataset\ForenSynths\test\stargan\0_real\0183.png,0,0.00015791573969181627,0,1
dataset\ForenSynths\test\stargan\0_real\0184.png,0,0.9900975227355957,1,0
dataset\ForenSynths\test\stargan\0_real\0185.png,0,4.5556737404695014e-07,0,1
dataset\ForenSynths\test\stargan\0_real\0186.png,0,2.9125601940904744e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0187.png,0,0.16771987080574036,0,1
dataset\ForenSynths\test\stargan\0_real\0188.png,0,0.0814470574259758,0,1
dataset\ForenSynths\test\stargan\0_real\0189.png,0,0.0007945399265736341,0,1
dataset\ForenSynths\test\stargan\0_real\0190.png,0,0.0030541892629116774,0,1
dataset\ForenSynths\test\stargan\0_real\0191.png,0,0.0005540807615034282,0,1
dataset\ForenSynths\test\stargan\0_real\0192.png,0,0.00027316377963870764,0,1
dataset\ForenSynths\test\stargan\0_real\0193.png,0,0.8650110960006714,1,0
dataset\ForenSynths\test\stargan\0_real\0194.png,0,0.0010381957981735468,0,1
dataset\ForenSynths\test\stargan\0_real\0195.png,0,5.213982512941584e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0196.png,0,0.048560354858636856,0,1
dataset\ForenSynths\test\stargan\0_real\0197.png,0,0.09232454001903534,0,1
dataset\ForenSynths\test\stargan\0_real\0198.png,0,0.4123243987560272,0,1
dataset\ForenSynths\test\stargan\0_real\0199.png,0,3.1255429348675534e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0200.png,0,0.05987466871738434,0,1
dataset\ForenSynths\test\stargan\0_real\0201.png,0,0.3895772397518158,0,1
dataset\ForenSynths\test\stargan\0_real\0202.png,0,0.890433669090271,1,0
dataset\ForenSynths\test\stargan\0_real\0203.png,0,0.007882011123001575,0,1
dataset\ForenSynths\test\stargan\0_real\0204.png,0,0.0005766560207121074,0,1
dataset\ForenSynths\test\stargan\0_real\0205.png,0,0.005297360010445118,0,1
dataset\ForenSynths\test\stargan\0_real\0206.png,0,0.005565318278968334,0,1
dataset\ForenSynths\test\stargan\0_real\0207.png,0,0.9796832203865051,1,0
dataset\ForenSynths\test\stargan\0_real\0208.png,0,0.051961369812488556,0,1
dataset\ForenSynths\test\stargan\0_real\0209.png,0,0.2619239389896393,0,1
dataset\ForenSynths\test\stargan\0_real\0210.png,0,0.0027177794836461544,0,1
dataset\ForenSynths\test\stargan\0_real\0211.png,0,7.08563020452857e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0212.png,0,3.918803031410789e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0213.png,0,0.0006126039661467075,0,1
dataset\ForenSynths\test\stargan\0_real\0214.png,0,0.24271056056022644,0,1
dataset\ForenSynths\test\stargan\0_real\0215.png,0,0.7868201732635498,1,0
dataset\ForenSynths\test\stargan\0_real\0216.png,0,0.00017729589308146387,0,1
dataset\ForenSynths\test\stargan\0_real\0217.png,0,0.07645103335380554,0,1
dataset\ForenSynths\test\stargan\0_real\0218.png,0,0.19422852993011475,0,1
dataset\ForenSynths\test\stargan\0_real\0219.png,0,0.0019894284196197987,0,1
dataset\ForenSynths\test\stargan\0_real\0220.png,0,0.0004066418914590031,0,1
dataset\ForenSynths\test\stargan\0_real\0221.png,0,0.24211637675762177,0,1
dataset\ForenSynths\test\stargan\0_real\0222.png,0,0.0002934866934083402,0,1
dataset\ForenSynths\test\stargan\0_real\0223.png,0,0.03338208422064781,0,1
dataset\ForenSynths\test\stargan\0_real\0224.png,0,0.0021332104224711657,0,1
dataset\ForenSynths\test\stargan\0_real\0225.png,0,0.003346090903505683,0,1
dataset\ForenSynths\test\stargan\0_real\0226.png,0,0.002601474756374955,0,1
dataset\ForenSynths\test\stargan\0_real\0227.png,0,0.039917826652526855,0,1
dataset\ForenSynths\test\stargan\0_real\0228.png,0,0.0026180630084127188,0,1
dataset\ForenSynths\test\stargan\0_real\0229.png,0,1.2454406714823563e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0230.png,0,0.05345242843031883,0,1
dataset\ForenSynths\test\stargan\0_real\0231.png,0,2.96583712042775e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0232.png,0,0.0013622669503092766,0,1
dataset\ForenSynths\test\stargan\0_real\0233.png,0,0.010514416731894016,0,1
dataset\ForenSynths\test\stargan\0_real\0234.png,0,0.0007860081386752427,0,1
dataset\ForenSynths\test\stargan\0_real\0235.png,0,0.0016158942598849535,0,1
dataset\ForenSynths\test\stargan\0_real\0236.png,0,0.9728158116340637,1,0
dataset\ForenSynths\test\stargan\0_real\0237.png,0,0.2024035006761551,0,1
dataset\ForenSynths\test\stargan\0_real\0238.png,0,0.24734486639499664,0,1
dataset\ForenSynths\test\stargan\0_real\0239.png,0,0.06563706696033478,0,1
dataset\ForenSynths\test\stargan\0_real\0240.png,0,0.023296544328331947,0,1
dataset\ForenSynths\test\stargan\0_real\0241.png,0,0.1525493860244751,0,1
dataset\ForenSynths\test\stargan\0_real\0242.png,0,0.9665626883506775,1,0
dataset\ForenSynths\test\stargan\0_real\0243.png,0,0.0001129858719650656,0,1
dataset\ForenSynths\test\stargan\0_real\0244.png,0,0.004502049647271633,0,1
dataset\ForenSynths\test\stargan\0_real\0245.png,0,0.30418068170547485,0,1
dataset\ForenSynths\test\stargan\0_real\0246.png,0,0.9949381351470947,1,0
dataset\ForenSynths\test\stargan\0_real\0247.png,0,8.327954219566891e-07,0,1
dataset\ForenSynths\test\stargan\0_real\0248.png,0,2.3439395590685308e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0249.png,0,0.9652178287506104,1,0
dataset\ForenSynths\test\stargan\0_real\0250.png,0,0.1804766207933426,0,1
dataset\ForenSynths\test\stargan\0_real\0251.png,0,3.1689125989942113e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0252.png,0,0.4777762293815613,0,1
dataset\ForenSynths\test\stargan\0_real\0253.png,0,0.11253560334444046,0,1
dataset\ForenSynths\test\stargan\0_real\0254.png,0,0.003937099128961563,0,1
dataset\ForenSynths\test\stargan\0_real\0255.png,0,0.0042572421953082085,0,1
dataset\ForenSynths\test\stargan\0_real\0256.png,0,0.6124240159988403,1,0
dataset\ForenSynths\test\stargan\0_real\0257.png,0,5.15045712745632e-07,0,1
dataset\ForenSynths\test\stargan\0_real\0258.png,0,0.02584976889193058,0,1
dataset\ForenSynths\test\stargan\0_real\0259.png,0,0.10439785569906235,0,1
dataset\ForenSynths\test\stargan\0_real\0260.png,0,0.903925359249115,1,0
dataset\ForenSynths\test\stargan\0_real\0261.png,0,0.039837270975112915,0,1
dataset\ForenSynths\test\stargan\0_real\0262.png,0,0.9391661882400513,1,0
dataset\ForenSynths\test\stargan\0_real\0263.png,0,0.012977054342627525,0,1
dataset\ForenSynths\test\stargan\0_real\0264.png,0,0.0026432876475155354,0,1
dataset\ForenSynths\test\stargan\0_real\0265.png,0,0.00016944514936767519,0,1
dataset\ForenSynths\test\stargan\0_real\0266.png,0,0.05491884797811508,0,1
dataset\ForenSynths\test\stargan\0_real\0267.png,0,0.0009911695960909128,0,1
dataset\ForenSynths\test\stargan\0_real\0268.png,0,0.1015586405992508,0,1
dataset\ForenSynths\test\stargan\0_real\0269.png,0,0.006247392855584621,0,1
dataset\ForenSynths\test\stargan\0_real\0270.png,0,0.00045593397226184607,0,1
dataset\ForenSynths\test\stargan\0_real\0271.png,0,0.06806658208370209,0,1
dataset\ForenSynths\test\stargan\0_real\0272.png,0,0.1344473659992218,0,1
dataset\ForenSynths\test\stargan\0_real\0273.png,0,0.0005459121312014759,0,1
dataset\ForenSynths\test\stargan\0_real\0274.png,0,1.7928978195413947e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0275.png,0,2.990285793202929e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0276.png,0,0.0941527858376503,0,1
dataset\ForenSynths\test\stargan\0_real\0277.png,0,0.012682879343628883,0,1
dataset\ForenSynths\test\stargan\0_real\0278.png,0,0.3332955837249756,0,1
dataset\ForenSynths\test\stargan\0_real\0279.png,0,0.02961873635649681,0,1
dataset\ForenSynths\test\stargan\0_real\0280.png,0,0.5892734527587891,1,0
dataset\ForenSynths\test\stargan\0_real\0281.png,0,0.635115385055542,1,0
dataset\ForenSynths\test\stargan\0_real\0282.png,0,4.0339705265068915e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0283.png,0,0.000676202354952693,0,1
dataset\ForenSynths\test\stargan\0_real\0284.png,0,0.011318812146782875,0,1
dataset\ForenSynths\test\stargan\0_real\0285.png,0,0.9914482831954956,1,0
dataset\ForenSynths\test\stargan\0_real\0286.png,0,0.4544835686683655,0,1
dataset\ForenSynths\test\stargan\0_real\0287.png,0,0.3399287164211273,0,1
dataset\ForenSynths\test\stargan\0_real\0288.png,0,0.9989237189292908,1,0
dataset\ForenSynths\test\stargan\0_real\0289.png,0,0.9967122077941895,1,0
dataset\ForenSynths\test\stargan\0_real\0290.png,0,0.0008210356463678181,0,1
dataset\ForenSynths\test\stargan\0_real\0291.png,0,0.020589372143149376,0,1
dataset\ForenSynths\test\stargan\0_real\0292.png,0,0.5311174392700195,1,0
dataset\ForenSynths\test\stargan\0_real\0293.png,0,0.05076346546411514,0,1
dataset\ForenSynths\test\stargan\0_real\0294.png,0,0.004841548390686512,0,1
dataset\ForenSynths\test\stargan\0_real\0295.png,0,0.0012335077626630664,0,1
dataset\ForenSynths\test\stargan\0_real\0296.png,0,0.11417379230260849,0,1
dataset\ForenSynths\test\stargan\0_real\0297.png,0,0.006606264505535364,0,1
dataset\ForenSynths\test\stargan\0_real\0298.png,0,0.006910762749612331,0,1
dataset\ForenSynths\test\stargan\0_real\0299.png,0,0.9075892567634583,1,0
dataset\ForenSynths\test\stargan\0_real\0300.png,0,0.027816278859972954,0,1
dataset\ForenSynths\test\stargan\0_real\0301.png,0,0.005022231489419937,0,1
dataset\ForenSynths\test\stargan\0_real\0302.png,0,0.0008205308113247156,0,1
dataset\ForenSynths\test\stargan\0_real\0303.png,0,0.8694009184837341,1,0
dataset\ForenSynths\test\stargan\0_real\0304.png,0,0.6541252136230469,1,0
dataset\ForenSynths\test\stargan\0_real\0305.png,0,5.6136283092200756e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0306.png,0,0.03171437233686447,0,1
dataset\ForenSynths\test\stargan\0_real\0307.png,0,0.003886379301548004,0,1
dataset\ForenSynths\test\stargan\0_real\0308.png,0,0.0012705704430118203,0,1
dataset\ForenSynths\test\stargan\0_real\0309.png,0,0.07683480530977249,0,1
dataset\ForenSynths\test\stargan\0_real\0310.png,0,0.9221764206886292,1,0
dataset\ForenSynths\test\stargan\0_real\0311.png,0,5.3489289712160826e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0312.png,0,8.282293856609613e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0313.png,0,0.07855667918920517,0,1
dataset\ForenSynths\test\stargan\0_real\0314.png,0,0.0414036400616169,0,1
dataset\ForenSynths\test\stargan\0_real\0315.png,0,0.934341549873352,1,0
dataset\ForenSynths\test\stargan\0_real\0316.png,0,0.27775150537490845,0,1
dataset\ForenSynths\test\stargan\0_real\0317.png,0,0.012331151403486729,0,1
dataset\ForenSynths\test\stargan\0_real\0318.png,0,1.9075914678978734e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0319.png,0,0.07389114797115326,0,1
dataset\ForenSynths\test\stargan\0_real\0320.png,0,0.6631013751029968,1,0
dataset\ForenSynths\test\stargan\0_real\0321.png,0,0.0002822487149387598,0,1
dataset\ForenSynths\test\stargan\0_real\0322.png,0,0.022738849744200706,0,1
dataset\ForenSynths\test\stargan\0_real\0323.png,0,0.9693108201026917,1,0
dataset\ForenSynths\test\stargan\0_real\0324.png,0,0.09326305240392685,0,1
dataset\ForenSynths\test\stargan\0_real\0325.png,0,0.2640540897846222,0,1
dataset\ForenSynths\test\stargan\0_real\0326.png,0,0.012270183302462101,0,1
dataset\ForenSynths\test\stargan\0_real\0327.png,0,0.4474230706691742,0,1
dataset\ForenSynths\test\stargan\0_real\0328.png,0,0.17337267100811005,0,1
dataset\ForenSynths\test\stargan\0_real\0329.png,0,0.1070871651172638,0,1
dataset\ForenSynths\test\stargan\0_real\0330.png,0,2.8203643864799233e-07,0,1
dataset\ForenSynths\test\stargan\0_real\0331.png,0,3.7706323041675205e-07,0,1
dataset\ForenSynths\test\stargan\0_real\0332.png,0,0.08127716928720474,0,1
dataset\ForenSynths\test\stargan\0_real\0333.png,0,0.0001192981144413352,0,1
dataset\ForenSynths\test\stargan\0_real\0334.png,0,0.8503444194793701,1,0
dataset\ForenSynths\test\stargan\0_real\0335.png,0,4.2947649490088224e-05,0,1
